ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	0	2017:078:02:11:40.214	2017:078:02:12:40.516	-72.00673035034555	ENAB	DAY	1	RETR	RETR	19849	NMAN	72.24	AA00000000	-0.8037845865651636	-0.017178256758710903	0.5926749388903093	0.04869971696504015	16.037746825927638	198.62391557555023	TE_0072AB	-418	75240	pitch,simfa_pos	606276769.40	606276829.70	1
1	0	2017:078:02:12:40.516	2017:078:02:12:44.516	-72.00673035034555	ENAB	DAY	1	RETR	RETR	19850	NMAN	72.24	AA00000000	-0.8037845865651636	-0.017178256758710903	0.5926749388903093	0.04869971696504015	16.037746825927638	198.62391557555023	TE_0072AB	-418	75240	clocking,obsid,pitch,power_cmd	606276829.70	606276833.70	1
1	0	2017:078:02:12:44.516	2017:078:02:12:48.516	-72.00673035034555	ENAB	DAY	1	RETR	RETR	19850	NMAN	72.24	AA00000000	-0.8037845865651636	-0.017178256758710903	0.5926749388903093	0.04869971696504015	16.037746825927638	198.62391557555023	TE_0072AB	-418	75240	clocking,pitch,power_cmd	606276833.70	606276837.70	1
0	0	2017:078:02:12:48.516	2017:078:02:12:58.974	-72.00673035034555	ENAB	DAY	0	RETR	RETR	19850	NMAN	72.24	WSPOW00000	-0.8037845865651636	-0.017178256758710903	0.5926749388903093	0.04869971696504015	16.037746825927638	198.62391557555023	TE_0072AB	-418	75240	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606276837.70	606276848.16	0
0	0	2017:078:02:12:58.974	2017:078:02:13:06.626	-72.00673035034555	ENAB	DAY	0	RETR	RETR	19850	NMAN	72.24	WSPOW00000	-0.8037845865651636	-0.017178256758710903	0.5926749388903093	0.04869971696504015	16.037746825927638	198.62391557555023	TE_0072AB	-468	75240	pitch,simfa_pos	606276848.16	606276855.81	0
0	0	2017:078:02:13:06.626	2017:078:02:13:12.516	-72.01146311439534	ENAB	DAY	0	RETR	RETR	19850	NMAN	72.25	WSPOW00000	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_0072AB	-468	75240	dec,pitch,q1,q2,q3,q4,ra,roll	606276855.81	606276861.70	0
1	0	2017:078:02:13:12.516	2017:078:02:14:15.516	-72.01146311439534	ENAB	DAY	1	RETR	RETR	19850	NMAN	72.25	WSPOW08002	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_0072AB	-468	75240	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606276861.70	606276924.70	1
1	0	2017:078:02:14:15.516	2017:078:02:14:19.516	-72.01146311439534	ENAB	DAY	1	RETR	RETR	19850	NMAN	72.25	WSPOW08002	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8B	-468	75240	pitch,si_mode	606276924.70	606276928.70	1
1	1	2017:078:02:14:19.516	2017:078:02:14:26.626	-72.01146311439534	ENAB	DAY	1	RETR	RETR	19850	NMAN	72.25	XTZ0000005	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8B	-468	75240	clocking,pitch,power_cmd	606276928.70	606276935.81	1
1	1	2017:078:02:14:26.626	2017:078:03:05:30.816	-72.01146311439534	ENAB	DAY	1	RETR	RETR	19850	NPNT	72.26	XTZ0000005	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8B	-468	75240	pcad_mode,pitch	606276935.81	606280000.00	1
1	1	2017:078:03:05:30.816	2017:078:05:52:10.816	-72.01146311439534	ENAB	DAY	1	RETR	RETR	19850	NPNT	72.28	XTZ0000005	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8B	-468	75240	pitch	606280000.00	606290000.00	1
1	1	2017:078:05:52:10.816	2017:078:06:34:52.516	-72.01146311439534	ENAB	DAY	1	RETR	RETR	19850	NPNT	72.31	XTZ0000005	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8B	-468	75240	pitch	606290000.00	606292561.70	1
1	0	2017:078:06:34:52.516	2017:078:06:35:02.767	-72.01146311439534	ENAB	DAY	1	RETR	RETR	19850	NMAN	72.31	AA00000000	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8B	-468	75624	clocking,pcad_mode,pitch,power_cmd,simpos	606292561.70	606292571.95	1
1	0	2017:078:06:35:02.767	2017:078:06:37:52.516	-72.31245039315858	ENAB	DAY	1	RETR	RETR	19850	NMAN	72.35	AA00000000	-0.8037495307639604	-0.012435748415399532	0.5933314502130578	0.04230642598447724	13.35791168973071	195.8075950784644	TE_00AE8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606292571.95	606292741.70	1
1	0	2017:078:06:37:52.516	2017:078:06:39:59.566	-72.31245039315858	ENAB	DAY	1	RETR	RETR	19349	NMAN	72.35	AA00000000	-0.8037495307639604	-0.012435748415399532	0.5933314502130578	0.04230642598447724	13.35791168973071	195.8075950784644	TE_00AE8B	-468	75624	obsid,pitch	606292741.70	606292868.75	1
1	0	2017:078:06:39:59.566	2017:078:06:44:56.366	-72.71753838055498	ENAB	DAY	1	RETR	RETR	19349	NMAN	73.11	AA00000000	0.7996774889394765	-0.05515950972171722	-0.5977879089985128	0.011088622968922116	340.0269473726044	163.63954374667944	TE_00AE8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606292868.75	606293165.55	1
1	0	2017:078:06:44:56.366	2017:078:06:49:53.165	-60.66562761340005	ENAB	DAY	1	RETR	RETR	19349	NMAN	76.02	AA00000000	0.7731264723294675	-0.1906724722457217	-0.5931169079597484	0.11887724398223919	297.1707967379172	123.18697722435847	TE_00AE8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293165.55	606293462.35	1
1	0	2017:078:06:49:53.165	2017:078:06:54:49.965	-40.96615978535854	ENAB	DAY	1	RETR	RETR	19349	NMAN	80.94	AA00000000	0.7160980217377462	-0.333699946866511	-0.5667255927664843	0.2338163184243121	280.2938219685948	109.19822168098636	TE_00AE8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293462.35	606293759.15	1
1	0	2017:078:06:54:49.965	2017:078:06:59:46.764	-19.911722643693235	ENAB	DAY	1	RETR	RETR	19349	NMAN	86.89	AA00000000	0.6321324018518857	-0.46417476572046135	-0.5190159904501441	0.33996001910198914	271.8484953504557	104.16584724927387	TE_00AE8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293759.15	606294055.95	1
1	0	2017:078:06:59:46.764	2017:078:07:04:05.105	1.5122606872978686	ENAB	DAY	1	RETR	RETR	19349	NMAN	93.03	AA00000000	0.5243881133925895	-0.5771889103835557	-0.4517827738006801	0.43331558141061116	265.7254727748043	102.49387313459039	TE_00AE8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294055.95	606294314.29	1
1	0	2017:078:07:04:05.105	2017:078:07:04:09.105	1.5122606872978686	ENAB	DAY	1	RETR	RETR	19349	NMAN	93.03	AA00000000	0.5243881133925895	-0.5771889103835557	-0.4517827738006801	0.43331558141061116	265.7254727748043	102.49387313459039	TE_00AE8B	-468	75624	clocking,pitch,power_cmd	606294314.29	606294318.29	1
1	0	2017:078:07:04:09.105	2017:078:07:04:13.105	1.5122606872978686	ENAB	DAY	1	RETR	RETR	19349	NMAN	93.03	AA00000000	0.5243881133925895	-0.5771889103835557	-0.4517827738006801	0.43331558141061116	265.7254727748043	102.49387313459039	TE_00AE8B	-468	75624	clocking,pitch,power_cmd	606294318.29	606294322.29	1
0	0	2017:078:07:04:13.105	2017:078:07:04:37.105	1.5122606872978686	ENAB	DAY	0	RETR	RETR	19349	NMAN	93.03	WSPOW00000	0.5243881133925895	-0.5771889103835557	-0.4517827738006801	0.43331558141061116	265.7254727748043	102.49387313459039	TE_00AE8B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606294322.29	606294346.29	0
4	0	2017:078:07:04:37.105	2017:078:07:04:43.564	1.5122606872978686	ENAB	DAY	4	RETR	RETR	19349	NMAN	93.03	WSPOW0CC1E	0.5243881133925895	-0.5771889103835557	-0.4517827738006801	0.43331558141061116	265.7254727748043	102.49387313459039	TE_00AE8B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606294346.29	606294352.75	1
4	0	2017:078:07:04:43.564	2017:078:07:05:40.105	22.990524609356093	ENAB	DAY	4	RETR	RETR	19349	NMAN	98.50	WSPOW0CC1E	0.39691812962692735	-0.668491173541976	-0.3675550275021711	0.5103712869678894	259.74083498032803	103.11282113265904	TE_00AE8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294352.75	606294409.29	1
4	0	2017:078:07:05:40.105	2017:078:07:05:44.105	22.990524609356093	ENAB	DAY	4	RETR	RETR	19349	NMAN	98.50	WSPOW0CC1E	0.39691812962692735	-0.668491173541976	-0.3675550275021711	0.5103712869678894	259.74083498032803	103.11282113265904	TE_00A02B	-468	75624	pitch,si_mode	606294409.29	606294413.29	1
4	1	2017:078:07:05:44.105	2017:078:07:09:40.363	22.990524609356093	ENAB	DAY	4	RETR	RETR	19349	NMAN	98.50	XTZ0000005	0.39691812962692735	-0.668491173541976	-0.3675550275021711	0.5103712869678894	259.74083498032803	103.11282113265904	TE_00A02B	-468	75624	clocking,pitch,power_cmd	606294413.29	606294649.55	1
4	1	2017:078:07:09:40.363	2017:078:07:14:37.163	44.14779911201791	ENAB	DAY	4	RETR	RETR	19349	NMAN	102.48	XTZ0000005	0.2551932008273795	-0.7344064562388715	-0.26997453066506494	0.5680117424946121	251.76942898696794	106.93011090353644	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294649.55	606294946.35	1
4	1	2017:078:07:14:37.163	2017:078:07:19:33.962	58.36429970322388	ENAB	DAY	4	RETR	RETR	19349	NMAN	104.05	XTZ0000005	0.15073288768710685	-0.7642055537589297	-0.19597573373348887	0.5957037682393678	242.174590095309	114.01446700916598	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294946.35	606295243.15	1
4	1	2017:078:07:19:33.962	2017:078:07:22:02.362	62.297352993078206	ENAB	DAY	4	RETR	RETR	19349	NMAN	104.29	XTZ0000005	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606295243.15	606295391.55	1
4	1	2017:078:07:22:02.362	2017:078:08:38:50.816	62.297352993078206	ENAB	DAY	4	RETR	RETR	19349	NPNT	104.29	XTZ0000005	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02B	-468	75624	pcad_mode,pitch	606295391.55	606300000.00	1
4	1	2017:078:08:38:50.816	2017:078:10:13:02.105	62.297352993078206	ENAB	DAY	4	RETR	RETR	19349	NPNT	104.29	XTZ0000005	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02B	-468	75624	pitch	606300000.00	606305651.29	1
4	0	2017:078:10:13:02.105	2017:078:10:13:12.356	62.297352993078206	ENAB	DAY	4	RETR	RETR	19349	NMAN	104.29	AA00000000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606305651.29	606305661.54	1
4	0	2017:078:10:13:12.356	2017:078:10:15:01.281	61.853909740275	ENAB	DAY	4	RETR	RETR	19349	NMAN	105.05	AA00000000	0.1185226934796607	-0.7739297960072302	-0.17612376077193984	0.5966284124614308	236.5562976107609	118.63054381653346	TE_00A02B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606305661.54	606305770.47	1
4	0	2017:078:10:15:01.281	2017:078:10:16:02.105	61.853909740275	ENAB	DAY	4	RETR	RETR	19349	NMAN	105.05	AA00000000	0.1185226934796607	-0.7739297960072302	-0.17612376077193984	0.5966284124614308	236.5562976107609	118.63054381653346	TE_00A02B	-536	92904	pitch,simfa_pos	606305770.47	606305831.29	1
4	0	2017:078:10:16:02.105	2017:078:10:16:19.933	61.853909740275	ENAB	DAY	4	RETR	RETR	20039	NMAN	105.05	AA00000000	0.1185226934796607	-0.7739297960072302	-0.17612376077193984	0.5966284124614308	236.5562976107609	118.63054381653346	TE_00A02B	-536	92904	obsid,pitch	606305831.29	606305849.12	1
4	0	2017:078:10:16:19.933	2017:078:10:16:23.933	61.853909740275	ENAB	DAY	4	RETR	RETR	20039	NMAN	105.05	AA00000000	0.1185226934796607	-0.7739297960072302	-0.17612376077193984	0.5966284124614308	236.5562976107609	118.63054381653346	TE_00A02B	-536	92904	clocking,pitch,power_cmd	606305849.12	606305853.12	1
4	0	2017:078:10:16:23.933	2017:078:10:16:27.933	61.853909740275	ENAB	DAY	4	RETR	RETR	20039	NMAN	105.05	AA00000000	0.1185226934796607	-0.7739297960072302	-0.17612376077193984	0.5966284124614308	236.5562976107609	118.63054381653346	TE_00A02B	-536	92904	clocking,pitch,power_cmd	606305853.12	606305857.12	1
0	0	2017:078:10:16:27.933	2017:078:10:16:51.933	61.853909740275	ENAB	DAY	0	RETR	RETR	20039	NMAN	105.05	WSPOW00000	0.1185226934796607	-0.7739297960072302	-0.17612376077193984	0.5966284124614308	236.5562976107609	118.63054381653346	TE_00A02B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606305857.12	606305881.12	0
4	0	2017:078:10:16:51.933	2017:078:10:17:53.414	61.853909740275	ENAB	DAY	4	RETR	RETR	20039	NMAN	105.05	WSPOW00F1E	0.1185226934796607	-0.7739297960072302	-0.17612376077193984	0.5966284124614308	236.5562976107609	118.63054381653346	TE_00A02B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606305881.12	606305942.60	1
4	0	2017:078:10:17:53.414	2017:078:10:17:54.933	56.21016390738585	ENAB	DAY	4	RETR	RETR	20039	NMAN	113.65	WSPOW00F1E	0.10327760142212923	-0.8124741198000233	-0.20182913837979624	0.5371075686328612	223.75640884358455	127.89051046734966	TE_00A02B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606305942.60	606305944.12	1
4	0	2017:078:10:17:54.933	2017:078:10:17:58.933	56.21016390738585	ENAB	DAY	4	RETR	RETR	20039	NMAN	113.65	WSPOW00F1E	0.10327760142212923	-0.8124741198000233	-0.20182913837979624	0.5371075686328612	223.75640884358455	127.89051046734966	TE_006E6B	-536	92904	pitch,si_mode	606305944.12	606305948.12	1
4	1	2017:078:10:17:58.933	2017:078:10:22:34.471	56.21016390738585	ENAB	DAY	4	RETR	RETR	20039	NMAN	113.65	XTZ0000005	0.10327760142212923	-0.8124741198000233	-0.20182913837979624	0.5371075686328612	223.75640884358455	127.89051046734966	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606305948.12	606306223.66	1
4	1	2017:078:10:22:34.471	2017:078:10:27:15.529	42.61820335542748	ENAB	DAY	4	RETR	RETR	20039	NMAN	131.18	XTZ0000005	0.07050653214859429	-0.8757775311163033	-0.2502387090188225	0.4067224275927873	206.38717389964415	137.65764049323082	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606306223.66	606306504.71	1
4	1	2017:078:10:27:15.529	2017:078:10:31:56.586	31.364593834260614	ENAB	DAY	4	RETR	RETR	20039	NMAN	144.66	XTZ0000005	0.04414649723262494	-0.9099127134268014	-0.28330010402563494	0.29975154956662914	197.0371938177671	140.596204742352	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606306504.71	606306785.77	1
4	1	2017:078:10:31:56.586	2017:078:10:34:17.115	28.073311813437076	ENAB	DAY	4	RETR	RETR	20039	NMAN	148.54	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.6694259386709	140.99066170121196	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606306785.77	606306926.30	1
4	1	2017:078:10:34:17.115	2017:078:11:25:30.816	28.073311813437076	ENAB	DAY	4	RETR	RETR	20039	NPNT	148.54	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.6694259386709	140.99066170121196	TE_006E6B	-536	92904	pcad_mode,pitch	606306926.30	606310000.00	1
4	1	2017:078:11:25:30.816	2017:078:14:12:10.816	28.073311813437076	ENAB	DAY	4	RETR	RETR	20039	NPNT	148.55	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.6694259386709	140.99066170121196	TE_006E6B	-536	92904	pitch	606310000.00	606320000.00	1
4	1	2017:078:14:12:10.816	2017:078:16:46:56.933	28.073311813437076	ENAB	DAY	4	RETR	RETR	20039	NPNT	148.55	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.6694259386709	140.99066170121196	TE_006E6B	-536	92904	pitch	606320000.00	606329286.12	1
4	0	2017:078:16:46:56.933	2017:078:16:47:07.184	28.073311813437076	ENAB	DAY	4	RETR	RETR	20039	NMAN	148.56	AA00000000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.6694259386709	140.99066170121196	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	606329286.12	606329296.37	1
4	0	2017:078:16:47:07.184	2017:078:16:48:56.109	28.65437760141944	ENAB	DAY	4	RETR	RETR	20039	NMAN	148.15	AA00000000	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606329296.37	606329405.29	1
4	0	2017:078:16:48:56.109	2017:078:16:49:56.933	28.65437760141944	ENAB	DAY	4	RETR	RETR	20039	NMAN	148.15	AA00000000	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_006E6B	-418	75624	pitch,simfa_pos	606329405.29	606329466.12	1
4	0	2017:078:16:49:56.933	2017:078:16:50:00.933	28.65437760141944	ENAB	DAY	4	RETR	RETR	18880	NMAN	148.15	AA00000000	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_006E6B	-418	75624	clocking,obsid,pitch,power_cmd	606329466.12	606329470.12	1
4	0	2017:078:16:50:00.933	2017:078:16:50:04.933	28.65437760141944	ENAB	DAY	4	RETR	RETR	18880	NMAN	148.15	AA00000000	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_006E6B	-418	75624	clocking,pitch,power_cmd	606329470.12	606329474.12	1
0	0	2017:078:16:50:04.933	2017:078:16:50:14.869	28.65437760141944	ENAB	DAY	0	RETR	RETR	18880	NMAN	148.15	WSPOW00000	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_006E6B	-418	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606329474.12	606329484.05	0
0	0	2017:078:16:50:14.869	2017:078:16:50:28.933	28.65437760141944	ENAB	DAY	0	RETR	RETR	18880	NMAN	148.15	WSPOW00000	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_006E6B	-468	75624	pitch,simfa_pos	606329484.05	606329498.12	0
5	0	2017:078:16:50:28.933	2017:078:16:51:31.933	28.65437760141944	ENAB	DAY	5	RETR	RETR	18880	NMAN	148.15	WSPOW0EC3E	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606329498.12	606329561.12	1
5	0	2017:078:16:51:31.933	2017:078:16:51:35.933	28.65437760141944	ENAB	DAY	5	RETR	RETR	18880	NMAN	148.15	WSPOW0EC3E	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_0046EB	-468	75624	pitch,si_mode	606329561.12	606329565.12	1
5	1	2017:078:16:51:35.933	2017:078:16:52:24.370	28.65437760141944	ENAB	DAY	5	RETR	RETR	18880	NMAN	148.15	XTZ0000005	0.03528849946339773	-0.9188318384420918	-0.2839055336544553	0.27184632028457123	194.46562234749072	141.94623622462345	TE_0046EB	-468	75624	clocking,pitch,power_cmd	606329565.12	606329613.55	1
5	1	2017:078:16:52:24.370	2017:078:16:57:41.556	34.70314539447709	ENAB	DAY	5	RETR	RETR	18880	NMAN	143.80	XTZ0000005	0.022790856988104503	-0.930168751213553	-0.194105403606846	0.31078893612116465	191.43936734333337	152.84059772184264	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606329613.55	606329930.74	1
5	1	2017:078:16:57:41.556	2017:078:17:02:58.742	42.34912896684826	ENAB	DAY	5	RETR	RETR	18880	NMAN	137.81	XTZ0000005	0.004046419885850583	-0.9301650383452584	-0.058877009091693217	0.3623673897411618	183.89463349113024	171.2471844589805	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606329930.74	606330247.93	1
5	1	2017:078:17:02:58.742	2017:078:17:05:37.335	44.266167559193	ENAB	DAY	5	RETR	RETR	18880	NMAN	136.09	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.63312985471157	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606330247.93	606330406.52	1
5	1	2017:078:17:05:37.335	2017:078:19:45:30.816	44.266167559193	ENAB	DAY	5	RETR	RETR	18880	NPNT	136.07	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.63312985471157	TE_0046EB	-468	75624	pcad_mode,pitch	606330406.52	606340000.00	1
5	1	2017:078:19:45:30.816	2017:078:22:32:10.816	44.266167559193	ENAB	DAY	5	RETR	RETR	18880	NPNT	136.03	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.63312985471157	TE_0046EB	-468	75624	pitch	606340000.00	606350000.00	1
5	1	2017:078:22:32:10.816	2017:079:01:18:50.816	44.266167559193	ENAB	DAY	5	RETR	RETR	18880	NPNT	135.98	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.63312985471157	TE_0046EB	-468	75624	pitch	606350000.00	606360000.00	1
5	1	2017:079:01:18:50.816	2017:079:01:34:13.933	44.266167559193	ENAB	DAY	5	RETR	RETR	18880	NPNT	135.96	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.63312985471157	TE_0046EB	-468	75624	pitch	606360000.00	606360923.12	1
5	0	2017:079:01:34:13.933	2017:079:01:34:24.184	44.266167559193	ENAB	DAY	5	RETR	RETR	18880	NMAN	135.96	AA00000000	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.63312985471157	TE_0046EB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606360923.12	606360933.37	1
5	0	2017:079:01:34:24.184	2017:079:01:36:13.109	45.036219197724776	ENAB	DAY	5	RETR	RETR	18880	NMAN	135.20	AA00000000	-0.005020737163801029	-0.9236487221470913	-0.014210761034285922	0.3829437097719685	180.13046131766623	178.18300799096318	TE_0046EB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606360933.37	606361042.29	1
5	0	2017:079:01:36:13.109	2017:079:01:37:13.933	45.036219197724776	ENAB	DAY	5	RETR	RETR	18880	NMAN	135.20	AA00000000	-0.005020737163801029	-0.9236487221470913	-0.014210761034285922	0.3829437097719685	180.13046131766623	178.18300799096318	TE_0046EB	-536	92904	pitch,simfa_pos	606361042.29	606361103.12	1
5	0	2017:079:01:37:13.933	2017:079:01:39:20.671	45.036219197724776	ENAB	DAY	5	RETR	RETR	18971	NMAN	135.20	AA00000000	-0.005020737163801029	-0.9236487221470913	-0.014210761034285922	0.3829437097719685	180.13046131766623	178.18300799096318	TE_0046EB	-536	92904	obsid,pitch	606361103.12	606361229.86	1
5	0	2017:079:01:39:20.671	2017:079:01:40:54.585	53.210954996998964	ENAB	DAY	5	RETR	RETR	18971	NMAN	126.65	AA00000000	-0.04077789444113049	-0.8923283732353895	0.013261652017550352	0.4493454868344742	171.86993680477974	185.78024686564714	TE_0046EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361229.86	606361323.77	1
5	0	2017:079:01:40:54.585	2017:079:01:40:58.585	53.210954996998964	ENAB	DAY	5	RETR	RETR	18971	NMAN	126.65	AA00000000	-0.04077789444113049	-0.8923283732353895	0.013261652017550352	0.4493454868344742	171.86993680477974	185.78024686564714	TE_0046EB	-536	92904	clocking,pitch,power_cmd	606361323.77	606361327.77	1
