time	date	tmp_fep1_mong
606219144.80	2017:077:10:11:15.616	34.71
606219210.40	2017:077:10:12:21.216	34.72
606219276.00	2017:077:10:13:26.816	34.74
606219341.60	2017:077:10:14:32.416	34.76
606219407.20	2017:077:10:15:38.016	34.77
606219472.80	2017:077:10:16:43.616	34.79
606219538.40	2017:077:10:17:49.216	34.81
606219604.00	2017:077:10:18:54.816	34.82
606219669.60	2017:077:10:20:00.416	34.84
606219735.20	2017:077:10:21:06.016	34.85
606219800.80	2017:077:10:22:11.616	34.87
606219866.40	2017:077:10:23:17.216	34.89
606219932.00	2017:077:10:24:22.816	34.90
606219997.60	2017:077:10:25:28.416	34.92
606220063.20	2017:077:10:26:34.016	34.94
606220128.80	2017:077:10:27:39.616	34.95
606220194.40	2017:077:10:28:45.216	34.97
606220260.00	2017:077:10:29:50.816	34.98
606220325.60	2017:077:10:30:56.416	35.00
606220391.20	2017:077:10:32:02.016	35.01
606220456.80	2017:077:10:33:07.616	35.03
606220522.40	2017:077:10:34:13.216	35.05
606220588.00	2017:077:10:35:18.816	35.06
606220653.60	2017:077:10:36:24.416	35.08
606220719.20	2017:077:10:37:30.016	35.09
606220784.80	2017:077:10:38:35.616	35.11
606220850.40	2017:077:10:39:41.216	35.12
606220916.00	2017:077:10:40:46.816	35.14
606220981.60	2017:077:10:41:52.416	35.15
606221047.20	2017:077:10:42:58.016	35.17
606221112.80	2017:077:10:44:03.616	35.19
606221178.40	2017:077:10:45:09.216	35.20
606221244.00	2017:077:10:46:14.816	35.22
606221309.60	2017:077:10:47:20.416	35.23
606221375.20	2017:077:10:48:26.016	35.25
606221440.80	2017:077:10:49:31.616	35.26
606221506.40	2017:077:10:50:37.216	35.28
606221572.00	2017:077:10:51:42.816	35.29
606221637.60	2017:077:10:52:48.416	35.31
606221703.20	2017:077:10:53:54.016	35.32
606221768.80	2017:077:10:54:59.616	35.33
606221834.40	2017:077:10:56:05.216	35.35
606221900.00	2017:077:10:57:10.816	35.36
606221965.60	2017:077:10:58:16.416	35.38
606222031.20	2017:077:10:59:22.016	35.39
606222096.80	2017:077:11:00:27.616	35.41
606222162.40	2017:077:11:01:33.216	35.42
606222228.00	2017:077:11:02:38.816	35.44
606222293.60	2017:077:11:03:44.416	35.45
606222359.20	2017:077:11:04:50.016	35.47
606222424.80	2017:077:11:05:55.616	35.48
606222490.40	2017:077:11:07:01.216	35.49
606222556.00	2017:077:11:08:06.816	35.51
606222621.60	2017:077:11:09:12.416	35.52
606222687.20	2017:077:11:10:18.016	35.54
606222752.80	2017:077:11:11:23.616	35.55
606222818.40	2017:077:11:12:29.216	35.56
606222884.00	2017:077:11:13:34.816	35.58
606222949.60	2017:077:11:14:40.416	35.59
606223015.20	2017:077:11:15:46.016	35.61
606223080.80	2017:077:11:16:51.616	35.62
606223146.40	2017:077:11:17:57.216	35.63
606223212.00	2017:077:11:19:02.816	35.65
606223277.60	2017:077:11:20:08.416	35.66
606223343.20	2017:077:11:21:14.016	35.68
606223408.80	2017:077:11:22:19.616	35.69
606223474.40	2017:077:11:23:25.216	35.70
606223540.00	2017:077:11:24:30.816	35.72
606223605.60	2017:077:11:25:36.416	35.73
606223671.20	2017:077:11:26:42.016	35.74
606223736.80	2017:077:11:27:47.616	35.76
606223802.40	2017:077:11:28:53.216	35.77
606223868.00	2017:077:11:29:58.816	35.78
606223933.60	2017:077:11:31:04.416	35.80
606223999.20	2017:077:11:32:10.016	35.81
606224064.80	2017:077:11:33:15.616	35.82
606224130.40	2017:077:11:34:21.216	35.84
606224196.00	2017:077:11:35:26.816	35.85
606224261.60	2017:077:11:36:32.416	35.86
606224327.20	2017:077:11:37:38.016	35.88
606224392.80	2017:077:11:38:43.616	35.89
606224458.40	2017:077:11:39:49.216	35.90
606224524.00	2017:077:11:40:54.816	35.91
606224589.60	2017:077:11:42:00.416	35.93
606224655.20	2017:077:11:43:06.016	35.94
606224720.80	2017:077:11:44:11.616	35.95
606224786.40	2017:077:11:45:17.216	35.97
606224852.00	2017:077:11:46:22.816	35.98
606224917.60	2017:077:11:47:28.416	35.99
606224983.20	2017:077:11:48:34.016	36.00
606225048.80	2017:077:11:49:39.616	36.02
606225114.40	2017:077:11:50:45.216	36.03
606225180.00	2017:077:11:51:50.816	36.04
606225245.60	2017:077:11:52:56.416	36.05
606225311.20	2017:077:11:54:02.016	36.07
606225376.80	2017:077:11:55:07.616	36.08
606225442.40	2017:077:11:56:13.216	36.09
606225508.00	2017:077:11:57:18.816	36.10
606225573.60	2017:077:11:58:24.416	36.12
606225639.20	2017:077:11:59:30.016	36.13
606225704.80	2017:077:12:00:35.616	36.14
606225770.40	2017:077:12:01:41.216	36.15
606225836.00	2017:077:12:02:46.816	36.16
606225901.60	2017:077:12:03:52.416	36.18
606225967.20	2017:077:12:04:58.016	36.19
606226032.80	2017:077:12:06:03.616	36.20
606226098.40	2017:077:12:07:09.216	36.21
606226164.00	2017:077:12:08:14.816	36.22
606226229.60	2017:077:12:09:20.416	36.24
606226295.20	2017:077:12:10:26.016	36.25
606226360.80	2017:077:12:11:31.616	36.26
606226426.40	2017:077:12:12:37.216	36.27
606226492.00	2017:077:12:13:42.816	36.28
606226557.60	2017:077:12:14:48.416	36.29
606226623.20	2017:077:12:15:54.016	36.31
606226688.80	2017:077:12:16:59.616	36.32
606226754.40	2017:077:12:18:05.216	36.33
606226820.00	2017:077:12:19:10.816	36.34
606226885.60	2017:077:12:20:16.416	36.35
606226951.20	2017:077:12:21:22.016	36.36
606227016.80	2017:077:12:22:27.616	36.38
606227082.40	2017:077:12:23:33.216	36.39
606227148.00	2017:077:12:24:38.816	36.40
606227213.60	2017:077:12:25:44.416	36.41
606227279.20	2017:077:12:26:50.016	36.42
606227344.80	2017:077:12:27:55.616	36.43
606227410.40	2017:077:12:29:01.216	36.44
606227476.00	2017:077:12:30:06.816	36.45
606227541.60	2017:077:12:31:12.416	36.47
606227607.20	2017:077:12:32:18.016	36.48
606227672.80	2017:077:12:33:23.616	36.49
606227738.40	2017:077:12:34:29.216	36.50
606227804.00	2017:077:12:35:34.816	36.51
606227869.60	2017:077:12:36:40.416	36.52
606227935.20	2017:077:12:37:46.016	36.53
606228000.80	2017:077:12:38:51.616	36.54
606228066.40	2017:077:12:39:57.216	36.55
606228132.00	2017:077:12:41:02.816	36.56
606228197.60	2017:077:12:42:08.416	36.58
606228263.20	2017:077:12:43:14.016	36.59
606228328.80	2017:077:12:44:19.616	36.60
606228394.40	2017:077:12:45:25.216	36.61
606228460.00	2017:077:12:46:30.816	36.62
606228525.60	2017:077:12:47:36.416	36.63
606228591.20	2017:077:12:48:42.016	36.64
606228656.80	2017:077:12:49:47.616	36.65
606228722.40	2017:077:12:50:53.216	36.66
606228788.00	2017:077:12:51:58.816	36.67
606228853.60	2017:077:12:53:04.416	36.68
606228919.20	2017:077:12:54:10.016	36.69
606228984.80	2017:077:12:55:15.616	36.70
606229050.40	2017:077:12:56:21.216	36.71
606229116.00	2017:077:12:57:26.816	36.72
606229181.60	2017:077:12:58:32.416	36.73
606229247.20	2017:077:12:59:38.016	36.74
606229312.80	2017:077:13:00:43.616	36.75
606229378.40	2017:077:13:01:49.216	36.76
606229444.00	2017:077:13:02:54.816	36.77
606229509.60	2017:077:13:04:00.416	36.78
606229575.20	2017:077:13:05:06.016	36.79
606229640.80	2017:077:13:06:11.616	36.80
606229706.40	2017:077:13:07:17.216	36.81
606229772.00	2017:077:13:08:22.816	36.82
606229837.60	2017:077:13:09:28.416	36.83
606229903.20	2017:077:13:10:34.016	36.84
606229968.80	2017:077:13:11:39.616	36.85
606230034.40	2017:077:13:12:45.216	36.86
606230100.00	2017:077:13:13:50.816	36.87
606230165.60	2017:077:13:14:56.416	36.88
606230231.20	2017:077:13:16:02.016	36.89
606230296.80	2017:077:13:17:07.616	36.90
606230362.40	2017:077:13:18:13.216	36.91
606230428.00	2017:077:13:19:18.816	36.92
606230493.60	2017:077:13:20:24.416	36.93
606230559.20	2017:077:13:21:30.016	36.94
606230624.80	2017:077:13:22:35.616	36.95
606230690.40	2017:077:13:23:41.216	36.96
606230756.00	2017:077:13:24:46.816	36.97
606230821.60	2017:077:13:25:52.416	36.98
606230887.20	2017:077:13:26:58.016	36.99
606230952.80	2017:077:13:28:03.616	37.00
606231018.40	2017:077:13:29:09.216	37.01
606231084.00	2017:077:13:30:14.816	37.02
606231149.60	2017:077:13:31:20.416	37.03
606231215.20	2017:077:13:32:26.016	37.04
606231280.80	2017:077:13:33:31.616	37.05
606231346.40	2017:077:13:34:37.216	37.06
606231412.00	2017:077:13:35:42.816	37.07
606231477.60	2017:077:13:36:48.416	37.07
606231543.20	2017:077:13:37:54.016	37.08
606231608.80	2017:077:13:38:59.616	37.09
606231674.40	2017:077:13:40:05.216	37.10
606231740.00	2017:077:13:41:10.816	37.11
606231805.60	2017:077:13:42:16.416	37.12
606231871.20	2017:077:13:43:22.016	37.13
606231936.80	2017:077:13:44:27.616	37.14
606232002.40	2017:077:13:45:33.216	37.15
606232068.00	2017:077:13:46:38.816	37.16
606232133.60	2017:077:13:47:44.416	37.17
606232199.20	2017:077:13:48:50.016	37.17
606232264.80	2017:077:13:49:55.616	37.18
606232330.40	2017:077:13:51:01.216	37.19
606232396.00	2017:077:13:52:06.816	37.20
606232461.60	2017:077:13:53:12.416	37.21
606232527.20	2017:077:13:54:18.016	37.22
606232592.80	2017:077:13:55:23.616	37.23
606232658.40	2017:077:13:56:29.216	37.24
606232724.00	2017:077:13:57:34.816	37.24
606232789.60	2017:077:13:58:40.416	37.25
606232855.20	2017:077:13:59:46.016	37.26
606232920.80	2017:077:14:00:51.616	37.27
606232986.40	2017:077:14:01:57.216	37.28
606233052.00	2017:077:14:03:02.816	37.29
606233117.60	2017:077:14:04:08.416	37.30
606233183.20	2017:077:14:05:14.016	37.30
606233248.80	2017:077:14:06:19.616	37.31
606233314.40	2017:077:14:07:25.216	37.32
606233380.00	2017:077:14:08:30.816	37.33
606233445.60	2017:077:14:09:36.416	37.34
606233511.20	2017:077:14:10:42.016	37.35
606233576.80	2017:077:14:11:47.616	37.35
606233642.40	2017:077:14:12:53.216	37.36
606233708.00	2017:077:14:13:58.816	37.37
606233773.60	2017:077:14:15:04.416	37.38
606233839.20	2017:077:14:16:10.016	37.39
606233904.80	2017:077:14:17:15.616	37.40
606233970.40	2017:077:14:18:21.216	37.40
606234036.00	2017:077:14:19:26.816	37.41
606234101.60	2017:077:14:20:32.416	37.42
606234167.20	2017:077:14:21:38.016	37.43
606234232.80	2017:077:14:22:43.616	37.44
606234298.40	2017:077:14:23:49.216	37.44
606234364.00	2017:077:14:24:54.816	37.45
606234429.60	2017:077:14:26:00.416	37.46
606234495.20	2017:077:14:27:06.016	37.47
606234560.80	2017:077:14:28:11.616	37.48
606234626.40	2017:077:14:29:17.216	37.48
606234692.00	2017:077:14:30:22.816	37.49
606234757.60	2017:077:14:31:28.416	37.50
606234823.20	2017:077:14:32:34.016	37.51
606234888.80	2017:077:14:33:39.616	37.52
606234954.40	2017:077:14:34:45.216	37.52
606235020.00	2017:077:14:35:50.816	37.53
606235085.60	2017:077:14:36:56.416	37.54
606235151.20	2017:077:14:38:02.016	37.55
606235216.80	2017:077:14:39:07.616	37.55
606235282.40	2017:077:14:40:13.216	37.56
606235348.00	2017:077:14:41:18.816	37.57
606235413.60	2017:077:14:42:24.416	37.58
606235479.20	2017:077:14:43:30.016	37.58
606235544.80	2017:077:14:44:35.616	37.59
606235610.40	2017:077:14:45:41.216	37.60
606235676.00	2017:077:14:46:46.816	37.61
606235741.60	2017:077:14:47:52.416	37.61
606235807.20	2017:077:14:48:58.016	37.62
606235872.80	2017:077:14:50:03.616	37.63
606235938.40	2017:077:14:51:09.216	37.64
606236004.00	2017:077:14:52:14.816	37.64
606236069.60	2017:077:14:53:20.416	37.65
606236135.20	2017:077:14:54:26.016	37.66
606236200.80	2017:077:14:55:31.616	37.67
606236266.40	2017:077:14:56:37.216	37.67
606236332.00	2017:077:14:57:42.816	37.68
606236397.60	2017:077:14:58:48.416	37.69
606236463.20	2017:077:14:59:54.016	37.70
606236528.80	2017:077:15:00:59.616	37.70
606236594.40	2017:077:15:02:05.216	37.71
606236660.00	2017:077:15:03:10.816	37.72
606236725.60	2017:077:15:04:16.416	37.72
606236791.20	2017:077:15:05:22.016	37.73
606236856.80	2017:077:15:06:27.616	37.74
606236922.40	2017:077:15:07:33.216	37.75
606236988.00	2017:077:15:08:38.816	37.75
606237053.60	2017:077:15:09:44.416	37.76
606237119.20	2017:077:15:10:50.016	37.77
606237184.80	2017:077:15:11:55.616	37.77
606237250.40	2017:077:15:13:01.216	37.78
606237316.00	2017:077:15:14:06.816	37.79
606237381.60	2017:077:15:15:12.416	37.79
606237447.20	2017:077:15:16:18.016	37.80
606237512.80	2017:077:15:17:23.616	37.81
606237578.40	2017:077:15:18:29.216	37.82
606237644.00	2017:077:15:19:34.816	37.82
606237709.60	2017:077:15:20:40.416	37.83
606237775.20	2017:077:15:21:46.016	37.84
606237840.80	2017:077:15:22:51.616	37.84
606237906.40	2017:077:15:23:57.216	37.85
606237972.00	2017:077:15:25:02.816	37.86
606238037.60	2017:077:15:26:08.416	37.86
606238103.20	2017:077:15:27:14.016	37.87
606238168.80	2017:077:15:28:19.616	37.88
606238234.40	2017:077:15:29:25.216	37.88
606238300.00	2017:077:15:30:30.816	37.89
606238365.60	2017:077:15:31:36.416	37.90
606238431.20	2017:077:15:32:42.016	37.90
606238496.80	2017:077:15:33:47.616	37.91
606238562.40	2017:077:15:34:53.216	37.92
606238628.00	2017:077:15:35:58.816	37.92
606238693.60	2017:077:15:37:04.416	37.93
606238759.20	2017:077:15:38:10.016	37.93
606238824.80	2017:077:15:39:15.616	37.94
606238890.40	2017:077:15:40:21.216	37.95
606238956.00	2017:077:15:41:26.816	37.95
606239021.60	2017:077:15:42:32.416	37.96
606239087.20	2017:077:15:43:38.016	37.97
606239152.80	2017:077:15:44:43.616	37.97
606239218.40	2017:077:15:45:49.216	37.98
606239284.00	2017:077:15:46:54.816	37.99
606239349.60	2017:077:15:48:00.416	37.99
606239415.20	2017:077:15:49:06.016	38.00
606239480.80	2017:077:15:50:11.616	38.00
606239546.40	2017:077:15:51:17.216	38.01
606239612.00	2017:077:15:52:22.816	38.02
606239677.60	2017:077:15:53:28.416	38.02
606239743.20	2017:077:15:54:34.016	38.03
606239808.80	2017:077:15:55:39.616	38.04
606239874.40	2017:077:15:56:45.216	38.04
606239940.00	2017:077:15:57:50.816	38.05
606240005.60	2017:077:15:58:56.416	38.05
606240071.20	2017:077:16:00:02.016	38.06
606240136.80	2017:077:16:01:07.616	38.07
606240202.40	2017:077:16:02:13.216	38.07
606240268.00	2017:077:16:03:18.816	38.08
606240333.60	2017:077:16:04:24.416	38.08
606240399.20	2017:077:16:05:30.016	38.09
606240464.80	2017:077:16:06:35.616	38.10
606240530.40	2017:077:16:07:41.216	38.10
606240596.00	2017:077:16:08:46.816	38.11
606240661.60	2017:077:16:09:52.416	38.11
606240727.20	2017:077:16:10:58.016	38.12
606240792.80	2017:077:16:12:03.616	38.13
606240858.40	2017:077:16:13:09.216	38.13
606240924.00	2017:077:16:14:14.816	38.14
606240989.60	2017:077:16:15:20.416	38.14
606241055.20	2017:077:16:16:26.016	38.15
606241120.80	2017:077:16:17:31.616	38.15
606241186.40	2017:077:16:18:37.216	38.16
606241252.00	2017:077:16:19:42.816	38.17
606241317.60	2017:077:16:20:48.416	38.17
606241383.20	2017:077:16:21:54.016	38.18
606241448.80	2017:077:16:22:59.616	38.18
606241514.40	2017:077:16:24:05.216	38.19
606241580.00	2017:077:16:25:10.816	38.19
606241645.60	2017:077:16:26:16.416	38.20
606241711.20	2017:077:16:27:22.016	38.21
606241776.80	2017:077:16:28:27.616	38.21
606241842.40	2017:077:16:29:33.216	38.22
606241908.00	2017:077:16:30:38.816	38.22
606241973.60	2017:077:16:31:44.416	38.23
606242039.20	2017:077:16:32:50.016	38.23
606242104.80	2017:077:16:33:55.616	38.24
606242170.40	2017:077:16:35:01.216	38.24
606242236.00	2017:077:16:36:06.816	38.25
606242301.60	2017:077:16:37:12.416	38.25
606242367.20	2017:077:16:38:18.016	38.26
606242432.80	2017:077:16:39:23.616	38.27
606242498.40	2017:077:16:40:29.216	38.27
606242564.00	2017:077:16:41:34.816	38.28
606242629.60	2017:077:16:42:40.416	38.28
606242695.20	2017:077:16:43:46.016	38.29
606242760.80	2017:077:16:44:51.616	38.29
606242826.40	2017:077:16:45:57.216	38.30
606242892.00	2017:077:16:47:02.816	38.30
606242957.60	2017:077:16:48:08.416	38.31
606243023.20	2017:077:16:49:14.016	38.31
606243088.80	2017:077:16:50:19.616	38.32
606243154.40	2017:077:16:51:25.216	38.32
606243220.00	2017:077:16:52:30.816	38.33
606243285.60	2017:077:16:53:36.416	38.33
606243351.20	2017:077:16:54:42.016	38.34
606243416.80	2017:077:16:55:47.616	38.34
606243482.40	2017:077:16:56:53.216	38.35
606243548.00	2017:077:16:57:58.816	38.35
606243613.60	2017:077:16:59:04.416	38.36
606243679.20	2017:077:17:00:10.016	38.36
606243744.80	2017:077:17:01:15.616	38.37
606243810.40	2017:077:17:02:21.216	38.37
606243876.00	2017:077:17:03:26.816	38.38
606243941.60	2017:077:17:04:32.416	38.38
606244007.20	2017:077:17:05:38.016	38.39
606244072.80	2017:077:17:06:43.616	38.39
606244138.40	2017:077:17:07:49.216	38.40
606244204.00	2017:077:17:08:54.816	38.40
606244269.60	2017:077:17:10:00.416	38.41
606244335.20	2017:077:17:11:06.016	38.41
606244400.80	2017:077:17:12:11.616	38.42
606244466.40	2017:077:17:13:17.216	38.42
606244532.00	2017:077:17:14:22.816	38.43
606244597.60	2017:077:17:15:28.416	38.43
606244663.20	2017:077:17:16:34.016	38.44
606244728.80	2017:077:17:17:39.616	38.44
606244794.40	2017:077:17:18:45.216	38.45
606244860.00	2017:077:17:19:50.816	38.45
606244925.60	2017:077:17:20:56.416	38.46
606244991.20	2017:077:17:22:02.016	38.46
606245056.80	2017:077:17:23:07.616	38.47
606245122.40	2017:077:17:24:13.216	38.47
606245188.00	2017:077:17:25:18.816	38.48
606245253.60	2017:077:17:26:24.416	38.48
606245319.20	2017:077:17:27:30.016	38.49
606245384.80	2017:077:17:28:35.616	38.49
606245450.40	2017:077:17:29:41.216	38.50
606245516.00	2017:077:17:30:46.816	38.50
606245581.60	2017:077:17:31:52.416	38.50
606245647.20	2017:077:17:32:58.016	38.51
606245712.80	2017:077:17:34:03.616	38.51
606245778.40	2017:077:17:35:09.216	38.52
606245844.00	2017:077:17:36:14.816	38.52
606245909.60	2017:077:17:37:20.416	38.53
606245975.20	2017:077:17:38:26.016	38.53
606246040.80	2017:077:17:39:31.616	38.54
606246106.40	2017:077:17:40:37.216	38.54
606246172.00	2017:077:17:41:42.816	38.55
606246237.60	2017:077:17:42:48.416	38.55
606246303.20	2017:077:17:43:54.016	38.55
606246368.80	2017:077:17:44:59.616	38.56
606246434.40	2017:077:17:46:05.216	38.56
606246500.00	2017:077:17:47:10.816	38.57
606246565.60	2017:077:17:48:16.416	38.57
606246631.20	2017:077:17:49:22.016	38.58
606246696.80	2017:077:17:50:27.616	38.58
606246762.40	2017:077:17:51:33.216	38.59
606246828.00	2017:077:17:52:38.816	38.59
606246893.60	2017:077:17:53:44.416	38.60
606246959.20	2017:077:17:54:50.016	38.60
606247024.80	2017:077:17:55:55.616	38.61
606247090.40	2017:077:17:57:01.216	38.61
606247156.00	2017:077:17:58:06.816	38.62
606247221.60	2017:077:17:59:12.416	38.62
606247287.20	2017:077:18:00:18.016	38.63
606247352.80	2017:077:18:01:23.616	38.63
606247418.40	2017:077:18:02:29.216	38.64
606247484.00	2017:077:18:03:34.816	38.64
606247549.60	2017:077:18:04:40.416	38.65
606247615.20	2017:077:18:05:46.016	38.66
606247680.80	2017:077:18:06:51.616	38.66
606247746.40	2017:077:18:07:57.216	38.67
606247812.00	2017:077:18:09:02.816	38.68
606247877.60	2017:077:18:10:08.416	38.68
606247943.20	2017:077:18:11:14.016	38.69
606248008.80	2017:077:18:12:19.616	38.70
606248074.40	2017:077:18:13:25.216	38.70
606248140.00	2017:077:18:14:30.816	38.71
606248205.60	2017:077:18:15:36.416	38.72
606248271.20	2017:077:18:16:42.016	38.72
606248336.80	2017:077:18:17:47.616	38.73
606248402.40	2017:077:18:18:53.216	38.74
606248468.00	2017:077:18:19:58.816	38.75
606248533.60	2017:077:18:21:04.416	38.75
606248599.20	2017:077:18:22:10.016	38.76
606248664.80	2017:077:18:23:15.616	38.77
606248730.40	2017:077:18:24:21.216	38.77
606248796.00	2017:077:18:25:26.816	38.78
606248861.60	2017:077:18:26:32.416	38.79
606248927.20	2017:077:18:27:38.016	38.80
606248992.80	2017:077:18:28:43.616	38.80
606249058.40	2017:077:18:29:49.216	38.81
606249124.00	2017:077:18:30:54.816	38.82
606249189.60	2017:077:18:32:00.416	38.82
606249255.20	2017:077:18:33:06.016	38.83
606249320.80	2017:077:18:34:11.616	38.84
606249386.40	2017:077:18:35:17.216	38.84
606249452.00	2017:077:18:36:22.816	38.85
606249517.60	2017:077:18:37:28.416	38.86
606249583.20	2017:077:18:38:34.016	38.86
606249648.80	2017:077:18:39:39.616	38.87
606249714.40	2017:077:18:40:45.216	38.88
606249780.00	2017:077:18:41:50.816	38.88
606249845.60	2017:077:18:42:56.416	38.88
606249911.20	2017:077:18:44:02.016	38.88
606249976.80	2017:077:18:45:07.616	38.87
606250042.40	2017:077:18:46:13.216	38.87
606250108.00	2017:077:18:47:18.816	38.86
606250173.60	2017:077:18:48:24.416	38.83
606250239.20	2017:077:18:49:30.016	38.79
606250304.80	2017:077:18:50:35.616	38.75
606250370.40	2017:077:18:51:41.216	38.70
606250436.00	2017:077:18:52:46.816	38.66
606250501.60	2017:077:18:53:52.416	38.59
606250567.20	2017:077:18:54:58.016	38.50
606250632.80	2017:077:18:56:03.616	38.41
606250698.40	2017:077:18:57:09.216	38.32
606250764.00	2017:077:18:58:14.816	38.23
606250829.60	2017:077:18:59:20.416	38.15
606250895.20	2017:077:19:00:26.016	38.06
606250960.80	2017:077:19:01:31.616	37.94
606251026.40	2017:077:19:02:37.216	37.79
606251092.00	2017:077:19:03:42.816	37.65
606251157.60	2017:077:19:04:48.416	37.50
606251223.20	2017:077:19:05:54.016	37.36
