ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:268:02:51:20.312	2022:268:02:53:18.117	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	56.73	AA00000000	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6	-536	92904	obsid	780461549.50	780461667.30	1
4	0	2022:268:02:53:18.117	2022:268:02:58:05.671	1.3458175000766246	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	62.88	AA00000000	0.34824709814061755	0.6325735972015722	0.6136995999855571	0.31929203558183866	123.62162317397417	92.45659971390415	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780461667.30	780461954.85	1
4	0	2022:268:02:58:05.671	2022:268:03:02:53.224	-9.16939074882742	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	75.95	AA00000000	0.33439524023751316	0.6191412059377592	0.5633708738427201	0.4329633346721721	113.99402668877707	89.43772566119586	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780461954.85	780462242.41	1
4	0	2022:268:03:02:53.224	2022:268:03:07:40.778	-23.342539897273156	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	92.91	AA00000000	0.3042517202440326	0.5813587196364793	0.4727463958947588	0.5881868540251651	97.69461515998672	81.29839858386691	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780462242.41	780462529.96	1
4	0	2022:268:03:07:40.778	2022:268:03:12:28.332	-34.425339983469385	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	110.61	AA00000000	0.26312623696085646	0.5227819464416001	0.3646386092809554	0.7242253135368344	76.862980913285	67.55520223455679	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780462529.96	780462817.52	1
4	0	2022:268:03:12:28.332	2022:268:03:17:15.886	-39.82588252871569	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	127.95	AA00000000	0.21270810862969247	0.44574244933941043	0.24365313625329588	0.8346868148128012	50.94437875777042	48.17550357406128	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780462817.52	780463105.07	1
4	0	2022:268:03:17:15.886	2022:268:03:22:03.440	-37.724160714000426	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	141.39	AA00000000	0.15536361622172618	0.35391678791354364	0.11533372956364782	0.9150427230794921	23.946684457857234	27.56032731127402	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780463105.07	780463392.62	1
4	0	2022:268:03:22:03.440	2022:268:03:26:50.993	-32.40861326607747	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	147.61	AA00000000	0.11345995618178939	0.28475078417660626	0.026131000443598257	0.9515045981592392	7.783946859166986	15.865258988033842	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780463392.62	780463680.18	1
4	0	2022:268:03:26:50.993	2022:268:03:29:11.742	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	AA00000000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780463680.18	780463820.93	1
0	0	2022:268:03:29:11.742	2022:268:03:29:29.742	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	WSVIDALLDN	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	92904	ccd_count,power_cmd,vid_board	780463820.93	780463838.93	0
4	0	2022:268:03:29:29.742	2022:268:03:30:32.742	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	WSPOW00F1E	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780463838.93	780463901.93	1
4	0	2022:268:03:30:32.742	2022:268:03:31:03.742	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	WSPOW00F1E	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	92904	si_mode	780463901.93	780463932.93	1
4	1	2022:268:03:31:03.742	2022:268:05:12:10.816	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	XTZ0000005	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	92904	clocking,power_cmd	780463932.93	780470000.00	1
4	1	2022:268:05:12:10.816	2022:268:07:58:50.816	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.81	XTZ0000005	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	92904	pitch	780470000.00	780480000.00	1
4	1	2022:268:07:58:50.816	2022:268:08:58:42.093	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.77	XTZ0000005	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	92904	pitch	780480000.00	780483591.28	1
4	0	2022:268:08:58:42.093	2022:268:08:58:52.344	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	148.77	AA00000000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	-99616	clocking,pcad_mode,power_cmd,simpos	780483591.28	780483601.53	1
4	0	2022:268:08:58:52.344	2022:268:09:01:42.093	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	149.85	AA00000000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780483601.53	780483771.28	1
4	0	2022:268:09:01:42.093	2022:268:09:01:46.093	-30.41318605859508	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	149.85	AA00000000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	-99616	clocking,obsid,power_cmd	780483771.28	780483775.28	1
0	0	2022:268:09:01:46.093	2022:268:09:02:16.432	-30.41318605859508	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	149.85	WSPOW00000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780483775.28	780483805.62	0
0	0	2022:268:09:02:16.432	2022:268:09:03:39.956	-30.41318605859508	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	149.85	WSPOW00000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E7	-536	-99616	hetg	780483805.62	780483889.14	0
0	0	2022:268:09:03:39.956	2022:268:09:04:42.493	-28.2656291884192	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	154.81	WSPOW00000	0.07098586788324819	0.24487491590289867	3.466142337615018e-05	0.9669525742283654	2.2665238770957745	8.968086767617747	TE_006E7	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780483889.14	780483951.68	0
0	0	2022:268:09:04:42.493	2022:268:09:04:46.493	-28.2656291884192	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	154.81	AA00000000	0.07098586788324819	0.24487491590289867	3.466142337615018e-05	0.9669525742283654	2.2665238770957745	8.968086767617747	TE_006E7	-536	-99616	clocking,power_cmd	780483951.68	780483955.68	0
0	0	2022:268:09:04:46.493	2022:268:09:04:50.493	-28.2656291884192	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	154.81	AA00000000	0.07098586788324819	0.24487491590289867	3.466142337615018e-05	0.9669525742283654	2.2665238770957745	8.968086767617747	TE_006E7	-536	-99616	clocking,power_cmd	780483955.68	780483959.68	0
0	0	2022:268:09:04:50.493	2022:268:09:05:14.493	-28.2656291884192	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	154.81	WSPOW00000	0.07098586788324819	0.24487491590289867	3.466142337615018e-05	0.9669525742283654	2.2665238770957745	8.968086767617747	TE_006E7	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780483959.68	780483983.68	0
6	0	2022:268:09:05:14.493	2022:268:09:06:17.493	-28.2656291884192	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	154.81	WSPOW0CF3F	0.07098586788324819	0.24487491590289867	3.466142337615018e-05	0.9669525742283654	2.2665238770957745	8.968086767617747	TE_006E7	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780483983.68	780484046.68	1
6	0	2022:268:09:06:17.493	2022:268:09:06:21.493	-28.2656291884192	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	154.81	WSPOW0CF3F	0.07098586788324819	0.24487491590289867	3.466142337615018e-05	0.9669525742283654	2.2665238770957745	8.968086767617747	TE_007AC	-536	-99616	si_mode	780484046.68	780484050.68	1
6	1	2022:268:09:06:21.493	2022:268:09:08:27.567	-28.2656291884192	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	154.81	XTZ0000005	0.07098586788324819	0.24487491590289867	3.466142337615018e-05	0.9669525742283654	2.2665238770957745	8.968086767617747	TE_007AC	-536	-99616	clocking,power_cmd	780484050.68	780484176.75	1
6	1	2022:268:09:08:27.567	2022:268:09:13:15.179	-20.378027597298495	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	162.65	XTZ0000005	-0.032898803111922253	0.17702134328838337	-0.0006673119258809555	0.9836567833115568	359.2078226015537	356.02648595039915	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780484176.75	780484464.36	1
6	1	2022:268:09:13:15.179	2022:268:09:18:02.791	-12.076126736433196	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	167.79	XTZ0000005	-0.136267763801378	0.10639284507080943	-0.0013588247232410242	0.9849415274764024	358.1439042928178	344.0497892519122	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780484464.36	780484751.98	1
6	1	2022:268:09:18:02.791	2022:268:10:04:25.493	-9.644970001547254	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.95	XTZ0000005	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780484751.98	780487534.68	1
6	0	2022:268:10:04:25.493	2022:268:10:07:25.493	-9.644970001547254	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.95	AA00000000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007AC	-536	-99616	clocking,power_cmd	780487534.68	780487714.68	1
6	0	2022:268:10:07:25.493	2022:268:10:07:34.493	-9.644970001547254	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.95	AA00000000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007AC	-536	-99616	clocking,power_cmd	780487714.68	780487723.68	1
0	0	2022:268:10:07:34.493	2022:268:10:45:30.816	-9.644970001547254	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.95	WSPOW00000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780487723.68	780490000.00	0
0	0	2022:268:10:45:30.816	2022:268:11:15:07.449	-9.644970001547254	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.91	WSPOW00000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007AC	-536	-99616	pitch	780490000.00	780491776.63	0
0	0	2022:268:11:15:07.449	2022:268:11:15:17.700	-9.644970001547254	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	168.91	WSPOW00000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007AC	-536	-99616	obsid,pcad_mode	780491776.63	780491786.88	0
0	0	2022:268:11:15:17.700	2022:268:11:20:05.519	-9.644970001547254	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	166.89	WSPOW00000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780491786.88	780492074.70	0
0	0	2022:268:11:20:05.519	2022:268:11:24:53.338	-13.795715250095533	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	157.81	WSPOW00000	-0.1612982392019843	0.12123018444660744	0.0030647115159103244	0.9794267348713823	358.0464948971284	341.05986923011255	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780492074.70	780492362.52	0
0	0	2022:268:11:24:53.338	2022:268:11:29:41.156	-28.175711381554887	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	140.19	WSPOW00000	-0.14361660284460995	0.24332011517443822	0.018997619842056765	0.9590665693304713	357.8253248865866	342.42109783008266	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780492362.52	780492650.34	0
0	0	2022:268:11:29:41.156	2022:268:11:34:28.975	-49.4483415098394	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	118.98	WSPOW00000	-0.11336392476045729	0.41630507384157067	0.04194327936292212	0.9011545197140527	358.3435380397018	344.897101751299	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780492650.34	780492938.16	0
0	0	2022:268:11:34:28.975	2022:268:11:39:16.794	-70.85312261226721	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	97.69	WSPOW00000	-0.07883483656656845	0.576257052303973	0.06362772762386752	0.810965098829162	2.1564048718512616	350.4293883604458	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780492938.16	780493225.98	0
0	0	2022:268:11:39:16.794	2022:268:11:44:04.613	-86.12222203650629	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	76.62	WSPOW00000	-0.04151647408043503	0.7158203415558778	0.08306094796750337	0.6920827269522094	124.79932555589504	114.686102052793	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780493225.98	780493513.80	0
0	0	2022:268:11:44:04.613	2022:268:11:48:52.432	-65.91078766366006	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	59.19	WSPOW00000	-0.0030974266905085396	0.8291117927696512	0.09941551724839692	0.5501641545907341	165.20129186955984	156.7000495556892	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780493513.80	780493801.62	0
0	0	2022:268:11:48:52.432	2022:268:11:53:40.251	-51.5669505933994	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	50.23	WSPOW00000	0.023013805212194607	0.8895841177203181	0.10854488499911949	0.4430896875780992	167.25470595615704	159.91028628248284	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780493801.62	780494089.43	0
0	0	2022:268:11:53:40.251	2022:268:12:16:20.000	-47.41785807318012	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NPNT	48.24	WSPOW00000	0.0305032841	0.904452121	0.110865761	0.41078546	167.51660898834936	160.52363122098228	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780494089.43	780495449.18	0
0	0	2022:268:12:16:20.000	2022:268:12:16:30.251	-47.41785807318012	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45229	NMAN	48.24	WSPOW00000	0.0305032841	0.904452121	0.110865761	0.41078546	167.51660898834936	160.52363122098228	TE_007AC	-536	-99616	obsid,pcad_mode	780495449.18	780495459.44	0
0	0	2022:268:12:16:30.251	2022:268:12:20:30.251	-47.41785807318012	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45229	NMAN	48.24	WSPOW00000	0.0305032841	0.904452121	0.110865761	0.41078546	167.51660898834936	160.52363122098228	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780495459.44	780495699.44	0
0	0	2022:268:12:20:30.251	2022:268:13:00:20.000	-47.41785801541051	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45229	NMAN	48.24	WSPOW00000	0.0304284204	0.904431901	0.11103059	0.410791012	167.51660899513357	160.5027476111778	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780495699.44	780498089.18	0
0	0	2022:268:13:00:20.000	2022:268:13:00:30.251	-47.41785801541051	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NMAN	48.24	WSPOW00000	0.0304284204	0.904431901	0.11103059	0.410791012	167.51660899513357	160.5027476111778	TE_007AC	-536	-99616	obsid,pcad_mode	780498089.18	780498099.44	0
0	0	2022:268:13:00:30.251	2022:268:13:04:30.251	-47.41785801541051	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NMAN	48.23	WSPOW00000	0.0304284204	0.904431901	0.11103059	0.410791012	167.51660899513357	160.5027476111778	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780498099.44	780498339.44	0
0	0	2022:268:13:04:30.251	2022:268:13:32:10.816	-47.41785801982709	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NPNT	48.23	WSPOW00000	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780498339.44	780500000.00	0
0	0	2022:268:13:32:10.816	2022:268:13:33:58.816	-47.41785801982709	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NPNT	48.23	WSPOW00000	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007AC	-536	-99616	pitch	780500000.00	780500108.00	0
0	0	2022:268:13:33:58.816	2022:268:15:17:06.167	-47.41785801982709	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45228	NPNT	48.23	WSPOW0002A	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780500108.00	780506295.35	0
0	0	2022:268:15:17:06.167	2022:268:15:17:16.418	-47.41785801982709	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	48.23	WSPOW0002A	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007AC	-536	-99616	obsid,pcad_mode	780506295.35	780506305.60	0
0	0	2022:268:15:17:16.418	2022:268:15:22:04.397	-47.41785801982709	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	50.20	WSPOW0002A	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780506305.60	780506593.58	0
0	0	2022:268:15:22:04.397	2022:268:15:26:52.376	-51.57149229121419	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	59.14	WSPOW0002A	0.022433239233080642	0.8895408021984601	0.1090556808561964	0.44308099671422924	167.3086109441587	159.87044962782457	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780506593.58	780506881.56	0
0	0	2022:268:15:26:52.376	2022:268:15:31:40.355	-65.9349614284047	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	76.54	WSPOW0002A	-0.00491015786675378	0.8291097452181473	0.099997796471245	0.5500485084150026	165.53383379100936	156.83399094443638	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780506881.56	780507169.54	0
0	0	2022:268:15:31:40.355	2022:268:15:36:28.334	-86.30470455178455	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	97.60	WSPOW0002A	-0.04507361970765984	0.7158864550017123	0.08373388097625135	0.6917106256975072	127.24791793977442	116.79090704804094	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780507169.54	780507457.52	0
0	0	2022:268:15:36:28.334	2022:268:15:41:16.313	-70.88965115892407	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	118.87	WSPOW0002A	-0.08402140919279613	0.5763723729834365	0.06436677305551343	0.8103037758518532	1.3053333188404093	349.08938057010386	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780507457.52	780507745.50	0
0	0	2022:268:15:41:16.313	2022:268:15:46:04.292	-49.46527269631114	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	140.07	WSPOW0002A	-0.11999311587383307	0.416442876316997	0.04271975995005857	0.9001955371985446	357.96940803256757	343.87938835128284	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780507745.50	780508033.48	0
0	0	2022:268:15:46:04.292	2022:268:15:50:52.271	-28.185824725755	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	157.69	WSPOW0002A	-0.151442161655575	0.24344019521150673	0.019779940704100028	0.9578156905944193	357.669412422867	341.44528355485636	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780508033.48	780508321.46	0
0	0	2022:268:15:50:52.271	2022:268:15:55:40.251	-13.797824226821664	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	166.77	WSPOW0002A	-0.16978522054555623	0.1212683707112972	0.0038271145115533443	0.9779838007444148	358.0117460921637	340.06179364511627	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780508321.46	780508609.43	0
0	0	2022:268:15:55:40.251	2022:268:16:18:50.816	-9.644970004384021	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.77	WSPOW0002A	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780508609.43	780510000.00	0
0	0	2022:268:16:18:50.816	2022:268:17:07:10.816	-9.644970004384021	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	WSPOW0002A	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	pitch	780510000.00	780512900.00	0
0	0	2022:268:17:07:10.816	2022:268:17:07:14.816	-9.644970004384021	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	AA00000000	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	clocking,power_cmd	780512900.00	780512904.00	0
0	0	2022:268:17:07:14.816	2022:268:17:17:24.520	-9.644970004384021	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	WSPOW00000	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780512904.00	780513513.70	0
0	0	2022:268:17:17:24.520	2022:268:17:17:28.520	-9.644970004384021	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	AA00000000	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	clocking,power_cmd	780513513.70	780513517.70	0
0	0	2022:268:17:17:28.520	2022:268:17:17:32.520	-9.644970004384021	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	AA00000000	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	clocking,power_cmd	780513517.70	780513521.70	0
0	0	2022:268:17:17:32.520	2022:268:17:17:56.520	-9.644970004384021	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	WSPOW00000	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780513521.70	780513545.70	0
6	0	2022:268:17:17:56.520	2022:268:17:18:59.520	-9.644970004384021	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	WSPOW3F03F	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780513545.70	780513608.70	1
6	0	2022:268:17:18:59.520	2022:268:17:19:03.520	-9.644970004384021	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	WSPOW3F03F	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AE	-536	-99616	si_mode	780513608.70	780513612.70	1
6	1	2022:268:17:19:03.520	2022:268:17:27:30.584	-9.644970004384021	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45227	NPNT	168.75	XTZ0000005	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AE	-536	-99616	clocking,power_cmd	780513612.70	780514119.77	1
6	1	2022:268:17:27:30.584	2022:268:17:27:40.835	-9.644970004384021	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45226	NMAN	168.75	XTZ0000005	-0.174590758	0.0855436829	-0.000802051383	0.980917786	358.17226399877626	339.6613333533006	TE_007AE	-536	-99616	obsid,pcad_mode	780514119.77	780514130.02	1
