time	date	tmp_fep1_mong
620779720.80	2017:245:22:47:31.616	18.90
620779786.40	2017:245:22:48:37.216	18.83
620779852.00	2017:245:22:49:42.816	18.76
620779917.60	2017:245:22:50:48.416	18.70
620779983.20	2017:245:22:51:54.016	18.63
620780048.80	2017:245:22:52:59.616	18.56
620780114.40	2017:245:22:54:05.216	18.50
620780180.00	2017:245:22:55:10.816	18.44
620780245.60	2017:245:22:56:16.416	18.37
620780311.20	2017:245:22:57:22.016	18.31
620780376.80	2017:245:22:58:27.616	18.25
620780442.40	2017:245:22:59:33.216	18.19
620780508.00	2017:245:23:00:38.816	18.13
620780573.60	2017:245:23:01:44.416	18.08
620780639.20	2017:245:23:02:50.016	18.02
620780704.80	2017:245:23:03:55.616	17.96
620780770.40	2017:245:23:05:01.216	17.91
620780836.00	2017:245:23:06:06.816	17.85
620780901.60	2017:245:23:07:12.416	17.80
620780967.20	2017:245:23:08:18.016	17.75
620781032.80	2017:245:23:09:23.616	17.70
620781098.40	2017:245:23:10:29.216	17.65
620781164.00	2017:245:23:11:34.816	17.60
620781229.60	2017:245:23:12:40.416	17.55
620781295.20	2017:245:23:13:46.016	17.50
620781360.80	2017:245:23:14:51.616	17.45
620781426.40	2017:245:23:15:57.216	17.40
620781492.00	2017:245:23:17:02.816	17.36
620781557.60	2017:245:23:18:08.416	17.31
620781623.20	2017:245:23:19:14.016	17.27
620781688.80	2017:245:23:20:19.616	17.23
620781754.40	2017:245:23:21:25.216	17.18
620781820.00	2017:245:23:22:30.816	17.14
620781885.60	2017:245:23:23:36.416	17.10
620781951.20	2017:245:23:24:42.016	17.06
620782016.80	2017:245:23:25:47.616	17.02
620782082.40	2017:245:23:26:53.216	16.98
620782148.00	2017:245:23:27:58.816	16.94
620782213.60	2017:245:23:29:04.416	16.90
620782279.20	2017:245:23:30:10.016	16.86
620782344.80	2017:245:23:31:15.616	16.82
620782410.40	2017:245:23:32:21.216	16.79
620782476.00	2017:245:23:33:26.816	16.75
620782541.60	2017:245:23:34:32.416	16.71
620782607.20	2017:245:23:35:38.016	16.68
620782672.80	2017:245:23:36:43.616	16.65
620782738.40	2017:245:23:37:49.216	16.61
620782804.00	2017:245:23:38:54.816	16.58
620782869.60	2017:245:23:40:00.416	16.55
620782935.20	2017:245:23:41:06.016	16.51
620783000.80	2017:245:23:42:11.616	16.48
620783066.40	2017:245:23:43:17.216	16.45
620783132.00	2017:245:23:44:22.816	16.42
620783197.60	2017:245:23:45:28.416	16.39
620783263.20	2017:245:23:46:34.016	16.36
620783328.80	2017:245:23:47:39.616	16.33
620783394.40	2017:245:23:48:45.216	16.30
620783460.00	2017:245:23:49:50.816	16.27
620783525.60	2017:245:23:50:56.416	16.24
620783591.20	2017:245:23:52:02.016	16.22
620783656.80	2017:245:23:53:07.616	16.19
620783722.40	2017:245:23:54:13.216	16.16
620783788.00	2017:245:23:55:18.816	16.14
620783853.60	2017:245:23:56:24.416	16.11
620783919.20	2017:245:23:57:30.016	16.09
620783984.80	2017:245:23:58:35.616	16.06
620784050.40	2017:245:23:59:41.216	16.04
620784116.00	2017:246:00:00:46.816	16.01
620784181.60	2017:246:00:01:52.416	15.99
620784247.20	2017:246:00:02:58.016	15.96
620784312.80	2017:246:00:04:03.616	15.94
620784378.40	2017:246:00:05:09.216	15.92
620784444.00	2017:246:00:06:14.816	15.90
620784509.60	2017:246:00:07:20.416	15.87
620784575.20	2017:246:00:08:26.016	15.85
620784640.80	2017:246:00:09:31.616	15.83
620784706.40	2017:246:00:10:37.216	15.81
620784772.00	2017:246:00:11:42.816	15.79
620784837.60	2017:246:00:12:48.416	15.77
620784903.20	2017:246:00:13:54.016	15.75
620784968.80	2017:246:00:14:59.616	15.73
620785034.40	2017:246:00:16:05.216	15.71
620785100.00	2017:246:00:17:10.816	15.69
620785165.60	2017:246:00:18:16.416	15.67
620785231.20	2017:246:00:19:22.016	15.66
620785296.80	2017:246:00:20:27.616	15.64
620785362.40	2017:246:00:21:33.216	15.62
620785428.00	2017:246:00:22:38.816	15.60
620785493.60	2017:246:00:23:44.416	15.58
620785559.20	2017:246:00:24:50.016	15.57
620785624.80	2017:246:00:25:55.616	15.55
620785690.40	2017:246:00:27:01.216	15.53
620785756.00	2017:246:00:28:06.816	15.52
620785821.60	2017:246:00:29:12.416	15.50
620785887.20	2017:246:00:30:18.016	15.49
620785952.80	2017:246:00:31:23.616	15.47
620786018.40	2017:246:00:32:29.216	15.46
620786084.00	2017:246:00:33:34.816	15.44
620786149.60	2017:246:00:34:40.416	15.43
620786215.20	2017:246:00:35:46.016	15.41
620786280.80	2017:246:00:36:51.616	15.40
620786346.40	2017:246:00:37:57.216	15.38
620786412.00	2017:246:00:39:02.816	15.37
620786477.60	2017:246:00:40:08.416	15.36
620786543.20	2017:246:00:41:14.016	15.34
620786608.80	2017:246:00:42:19.616	15.33
620786674.40	2017:246:00:43:25.216	15.32
620786740.00	2017:246:00:44:30.816	15.30
620786805.60	2017:246:00:45:36.416	15.29
620786871.20	2017:246:00:46:42.016	15.28
620786936.80	2017:246:00:47:47.616	15.27
620787002.40	2017:246:00:48:53.216	15.26
620787068.00	2017:246:00:49:58.816	15.24
620787133.60	2017:246:00:51:04.416	15.23
620787199.20	2017:246:00:52:10.016	15.22
620787264.80	2017:246:00:53:15.616	15.21
620787330.40	2017:246:00:54:21.216	15.20
620787396.00	2017:246:00:55:26.816	15.19
620787461.60	2017:246:00:56:32.416	15.18
620787527.20	2017:246:00:57:38.016	15.17
620787592.80	2017:246:00:58:43.616	15.16
620787658.40	2017:246:00:59:49.216	15.15
620787724.00	2017:246:01:00:54.816	15.14
620787789.60	2017:246:01:02:00.416	15.13
620787855.20	2017:246:01:03:06.016	15.12
620787920.80	2017:246:01:04:11.616	15.11
620787986.40	2017:246:01:05:17.216	15.10
620788052.00	2017:246:01:06:22.816	15.09
620788117.60	2017:246:01:07:28.416	15.08
620788183.20	2017:246:01:08:34.016	15.07
620788248.80	2017:246:01:09:39.616	15.06
620788314.40	2017:246:01:10:45.216	15.05
620788380.00	2017:246:01:11:50.816	15.04
620788445.60	2017:246:01:12:56.416	15.04
620788511.20	2017:246:01:14:02.016	15.03
620788576.80	2017:246:01:15:07.616	15.02
620788642.40	2017:246:01:16:13.216	15.01
620788708.00	2017:246:01:17:18.816	15.00
620788773.60	2017:246:01:18:24.416	15.00
620788839.20	2017:246:01:19:30.016	14.99
620788904.80	2017:246:01:20:35.616	14.98
620788970.40	2017:246:01:21:41.216	14.97
620789036.00	2017:246:01:22:46.816	14.97
620789101.60	2017:246:01:23:52.416	14.96
620789167.20	2017:246:01:24:58.016	14.95
620789232.80	2017:246:01:26:03.616	14.95
620789298.40	2017:246:01:27:09.216	14.94
620789364.00	2017:246:01:28:14.816	14.93
620789429.60	2017:246:01:29:20.416	14.93
620789495.20	2017:246:01:30:26.016	14.92
620789560.80	2017:246:01:31:31.616	14.91
620789626.40	2017:246:01:32:37.216	14.91
620789692.00	2017:246:01:33:42.816	14.90
620789757.60	2017:246:01:34:48.416	14.89
620789823.20	2017:246:01:35:54.016	14.89
620789888.80	2017:246:01:36:59.616	14.88
620789954.40	2017:246:01:38:05.216	14.88
620790020.00	2017:246:01:39:10.816	14.87
620790085.60	2017:246:01:40:16.416	14.86
620790151.20	2017:246:01:41:22.016	14.86
620790216.80	2017:246:01:42:27.616	14.85
620790282.40	2017:246:01:43:33.216	14.85
620790348.00	2017:246:01:44:38.816	14.84
620790413.60	2017:246:01:45:44.416	14.84
620790479.20	2017:246:01:46:50.016	14.83
620790544.80	2017:246:01:47:55.616	14.83
620790610.40	2017:246:01:49:01.216	14.82
620790676.00	2017:246:01:50:06.816	14.82
620790741.60	2017:246:01:51:12.416	14.81
620790807.20	2017:246:01:52:18.016	14.81
620790872.80	2017:246:01:53:23.616	14.80
620790938.40	2017:246:01:54:29.216	14.80
620791004.00	2017:246:01:55:34.816	14.80
620791069.60	2017:246:01:56:40.416	14.79
620791135.20	2017:246:01:57:46.016	14.79
620791200.80	2017:246:01:58:51.616	14.78
620791266.40	2017:246:01:59:57.216	14.78
620791332.00	2017:246:02:01:02.816	14.77
620791397.60	2017:246:02:02:08.416	14.77
620791463.20	2017:246:02:03:14.016	14.77
620791528.80	2017:246:02:04:19.616	14.76
620791594.40	2017:246:02:05:25.216	14.76
620791660.00	2017:246:02:06:30.816	14.75
620791725.60	2017:246:02:07:36.416	14.75
620791791.20	2017:246:02:08:42.016	14.75
620791856.80	2017:246:02:09:47.616	14.74
620791922.40	2017:246:02:10:53.216	14.74
620791988.00	2017:246:02:11:58.816	14.74
620792053.60	2017:246:02:13:04.416	14.73
620792119.20	2017:246:02:14:10.016	14.73
620792184.80	2017:246:02:15:15.616	14.73
620792250.40	2017:246:02:16:21.216	14.72
620792316.00	2017:246:02:17:26.816	14.72
620792381.60	2017:246:02:18:32.416	14.72
620792447.20	2017:246:02:19:38.016	14.71
620792512.80	2017:246:02:20:43.616	14.71
620792578.40	2017:246:02:21:49.216	14.71
620792644.00	2017:246:02:22:54.816	14.70
620792709.60	2017:246:02:24:00.416	14.70
620792775.20	2017:246:02:25:06.016	14.70
620792840.80	2017:246:02:26:11.616	14.69
620792906.40	2017:246:02:27:17.216	14.69
620792972.00	2017:246:02:28:22.816	14.69
620793037.60	2017:246:02:29:28.416	14.69
620793103.20	2017:246:02:30:34.016	14.68
620793168.80	2017:246:02:31:39.616	14.68
620793234.40	2017:246:02:32:45.216	14.68
620793300.00	2017:246:02:33:50.816	14.68
620793365.60	2017:246:02:34:56.416	14.67
620793431.20	2017:246:02:36:02.016	14.67
620793496.80	2017:246:02:37:07.616	14.67
620793562.40	2017:246:02:38:13.216	14.67
620793628.00	2017:246:02:39:18.816	14.66
620793693.60	2017:246:02:40:24.416	14.66
620793759.20	2017:246:02:41:30.016	14.66
620793824.80	2017:246:02:42:35.616	14.66
620793890.40	2017:246:02:43:41.216	14.65
620793956.00	2017:246:02:44:46.816	14.65
620794021.60	2017:246:02:45:52.416	14.65
620794087.20	2017:246:02:46:58.016	14.65
620794152.80	2017:246:02:48:03.616	14.65
620794218.40	2017:246:02:49:09.216	14.64
620794284.00	2017:246:02:50:14.816	14.64
620794349.60	2017:246:02:51:20.416	14.64
620794415.20	2017:246:02:52:26.016	14.64
620794480.80	2017:246:02:53:31.616	14.64
620794546.40	2017:246:02:54:37.216	14.63
620794612.00	2017:246:02:55:42.816	14.63
620794677.60	2017:246:02:56:48.416	14.63
620794743.20	2017:246:02:57:54.016	14.63
620794808.80	2017:246:02:58:59.616	14.63
620794874.40	2017:246:03:00:05.216	14.62
620794940.00	2017:246:03:01:10.816	14.62
620795005.60	2017:246:03:02:16.416	14.62
620795071.20	2017:246:03:03:22.016	14.62
620795136.80	2017:246:03:04:27.616	14.62
620795202.40	2017:246:03:05:33.216	14.62
620795268.00	2017:246:03:06:38.816	14.61
620795333.60	2017:246:03:07:44.416	14.61
620795399.20	2017:246:03:08:50.016	14.61
620795464.80	2017:246:03:09:55.616	14.61
620795530.40	2017:246:03:11:01.216	14.61
620795596.00	2017:246:03:12:06.816	14.61
620795661.60	2017:246:03:13:12.416	14.61
620795727.20	2017:246:03:14:18.016	14.60
620795792.80	2017:246:03:15:23.616	14.60
620795858.40	2017:246:03:16:29.216	14.60
620795924.00	2017:246:03:17:34.816	14.60
620795989.60	2017:246:03:18:40.416	14.60
620796055.20	2017:246:03:19:46.016	14.60
620796120.80	2017:246:03:20:51.616	14.60
620796186.40	2017:246:03:21:57.216	14.59
620796252.00	2017:246:03:23:02.816	14.59
620796317.60	2017:246:03:24:08.416	14.59
620796383.20	2017:246:03:25:14.016	14.59
620796448.80	2017:246:03:26:19.616	14.59
620796514.40	2017:246:03:27:25.216	14.59
620796580.00	2017:246:03:28:30.816	14.59
620796645.60	2017:246:03:29:36.416	14.59
620796711.20	2017:246:03:30:42.016	14.59
620796776.80	2017:246:03:31:47.616	14.58
620796842.40	2017:246:03:32:53.216	14.58
620796908.00	2017:246:03:33:58.816	14.58
620796973.60	2017:246:03:35:04.416	14.58
620797039.20	2017:246:03:36:10.016	14.58
620797104.80	2017:246:03:37:15.616	14.58
620797170.40	2017:246:03:38:21.216	14.58
620797236.00	2017:246:03:39:26.816	14.58
620797301.60	2017:246:03:40:32.416	14.58
620797367.20	2017:246:03:41:38.016	14.57
620797432.80	2017:246:03:42:43.616	14.57
620797498.40	2017:246:03:43:49.216	14.57
620797564.00	2017:246:03:44:54.816	14.57
620797629.60	2017:246:03:46:00.416	14.57
620797695.20	2017:246:03:47:06.016	14.57
620797760.80	2017:246:03:48:11.616	14.57
620797826.40	2017:246:03:49:17.216	14.57
620797892.00	2017:246:03:50:22.816	14.57
620797957.60	2017:246:03:51:28.416	14.57
620798023.20	2017:246:03:52:34.016	14.57
620798088.80	2017:246:03:53:39.616	14.57
620798154.40	2017:246:03:54:45.216	14.56
620798220.00	2017:246:03:55:50.816	14.56
620798285.60	2017:246:03:56:56.416	14.56
620798351.20	2017:246:03:58:02.016	14.56
620798416.80	2017:246:03:59:07.616	14.56
620798482.40	2017:246:04:00:13.216	14.56
620798548.00	2017:246:04:01:18.816	14.56
620798613.60	2017:246:04:02:24.416	14.56
620798679.20	2017:246:04:03:30.016	14.56
620798744.80	2017:246:04:04:35.616	14.56
620798810.40	2017:246:04:05:41.216	14.56
620798876.00	2017:246:04:06:46.816	14.56
620798941.60	2017:246:04:07:52.416	14.56
620799007.20	2017:246:04:08:58.016	14.56
620799072.80	2017:246:04:10:03.616	14.55
620799138.40	2017:246:04:11:09.216	14.55
620799204.00	2017:246:04:12:14.816	14.55
620799269.60	2017:246:04:13:20.416	14.55
620799335.20	2017:246:04:14:26.016	14.55
620799400.80	2017:246:04:15:31.616	14.55
620799466.40	2017:246:04:16:37.216	14.55
620799532.00	2017:246:04:17:42.816	14.55
620799597.60	2017:246:04:18:48.416	14.55
620799663.20	2017:246:04:19:54.016	14.55
620799728.80	2017:246:04:20:59.616	14.55
620799794.40	2017:246:04:22:05.216	14.55
620799860.00	2017:246:04:23:10.816	14.55
620799925.60	2017:246:04:24:16.416	14.55
620799991.20	2017:246:04:25:22.016	14.55
620800056.80	2017:246:04:26:27.616	14.55
620800122.40	2017:246:04:27:33.216	14.55
620800188.00	2017:246:04:28:38.816	14.54
620800253.60	2017:246:04:29:44.416	14.54
620800319.20	2017:246:04:30:50.016	14.54
620800384.80	2017:246:04:31:55.616	14.54
620800450.40	2017:246:04:33:01.216	14.54
620800516.00	2017:246:04:34:06.816	14.54
620800581.60	2017:246:04:35:12.416	14.54
620800647.20	2017:246:04:36:18.016	14.54
620800712.80	2017:246:04:37:23.616	14.54
620800778.40	2017:246:04:38:29.216	14.54
620800844.00	2017:246:04:39:34.816	14.54
620800909.60	2017:246:04:40:40.416	14.54
620800975.20	2017:246:04:41:46.016	14.54
620801040.80	2017:246:04:42:51.616	14.54
620801106.40	2017:246:04:43:57.216	14.54
620801172.00	2017:246:04:45:02.816	14.54
620801237.60	2017:246:04:46:08.416	14.54
620801303.20	2017:246:04:47:14.016	14.54
620801368.80	2017:246:04:48:19.616	14.54
620801434.40	2017:246:04:49:25.216	14.54
620801500.00	2017:246:04:50:30.816	14.54
620801565.60	2017:246:04:51:36.416	14.54
620801631.20	2017:246:04:52:42.016	14.54
620801696.80	2017:246:04:53:47.616	14.53
620801762.40	2017:246:04:54:53.216	14.53
620801828.00	2017:246:04:55:58.816	14.53
620801893.60	2017:246:04:57:04.416	14.53
620801959.20	2017:246:04:58:10.016	14.53
620802024.80	2017:246:04:59:15.616	14.53
620802090.40	2017:246:05:00:21.216	14.53
620802156.00	2017:246:05:01:26.816	14.53
620802221.60	2017:246:05:02:32.416	14.53
620802287.20	2017:246:05:03:38.016	14.53
620802352.80	2017:246:05:04:43.616	14.53
620802418.40	2017:246:05:05:49.216	14.53
620802484.00	2017:246:05:06:54.816	14.53
620802549.60	2017:246:05:08:00.416	14.53
620802615.20	2017:246:05:09:06.016	14.53
620802680.80	2017:246:05:10:11.616	14.53
620802746.40	2017:246:05:11:17.216	14.53
620802812.00	2017:246:05:12:22.816	14.53
620802877.60	2017:246:05:13:28.416	14.53
620802943.20	2017:246:05:14:34.016	14.53
620803008.80	2017:246:05:15:39.616	14.53
620803074.40	2017:246:05:16:45.216	14.53
620803140.00	2017:246:05:17:50.816	14.53
620803205.60	2017:246:05:18:56.416	14.53
620803271.20	2017:246:05:20:02.016	14.53
620803336.80	2017:246:05:21:07.616	14.53
620803402.40	2017:246:05:22:13.216	14.53
620803468.00	2017:246:05:23:18.816	14.53
620803533.60	2017:246:05:24:24.416	14.53
620803599.20	2017:246:05:25:30.016	14.54
620803664.80	2017:246:05:26:35.616	14.54
620803730.40	2017:246:05:27:41.216	14.55
620803796.00	2017:246:05:28:46.816	14.56
620803861.60	2017:246:05:29:52.416	14.57
620803927.20	2017:246:05:30:58.016	14.58
620803992.80	2017:246:05:32:03.616	14.59
620804058.40	2017:246:05:33:09.216	14.61
620804124.00	2017:246:05:34:14.816	14.64
620804189.60	2017:246:05:35:20.416	14.66
620804255.20	2017:246:05:36:26.016	14.69
620804320.80	2017:246:05:37:31.616	14.74
620804386.40	2017:246:05:38:37.216	14.81
620804452.00	2017:246:05:39:42.816	14.88
620804517.60	2017:246:05:40:48.416	14.95
620804583.20	2017:246:05:41:54.016	15.03
620804648.80	2017:246:05:42:59.616	15.14
620804714.40	2017:246:05:44:05.216	15.23
620804780.00	2017:246:05:45:10.816	15.33
620804845.60	2017:246:05:46:16.416	15.43
620804911.20	2017:246:05:47:22.016	15.53
620804976.80	2017:246:05:48:27.616	15.63
620805042.40	2017:246:05:49:33.216	15.73
620805108.00	2017:246:05:50:38.816	15.83
620805173.60	2017:246:05:51:44.416	15.93
620805239.20	2017:246:05:52:50.016	16.03
620805304.80	2017:246:05:53:55.616	16.13
620805370.40	2017:246:05:55:01.216	16.23
620805436.00	2017:246:05:56:06.816	16.32
620805501.60	2017:246:05:57:12.416	16.42
620805567.20	2017:246:05:58:18.016	16.51
620805632.80	2017:246:05:59:23.616	16.60
620805698.40	2017:246:06:00:29.216	16.69
620805764.00	2017:246:06:01:34.816	16.77
620805829.60	2017:246:06:02:40.416	16.86
620805895.20	2017:246:06:03:46.016	16.95
620805960.80	2017:246:06:04:51.616	17.03
620806026.40	2017:246:06:05:57.216	17.11
620806092.00	2017:246:06:07:02.816	17.19
620806157.60	2017:246:06:08:08.416	17.27
620806223.20	2017:246:06:09:14.016	17.35
620806288.80	2017:246:06:10:19.616	17.43
620806354.40	2017:246:06:11:25.216	17.50
620806420.00	2017:246:06:12:30.816	17.58
620806485.60	2017:246:06:13:36.416	17.65
620806551.20	2017:246:06:14:42.016	17.72
620806616.80	2017:246:06:15:47.616	17.79
620806682.40	2017:246:06:16:53.216	17.86
620806748.00	2017:246:06:17:58.816	17.93
620806813.60	2017:246:06:19:04.416	18.00
620806879.20	2017:246:06:20:10.016	18.07
620806944.80	2017:246:06:21:15.616	18.13
620807010.40	2017:246:06:22:21.216	18.20
620807076.00	2017:246:06:23:26.816	18.26
620807141.60	2017:246:06:24:32.416	18.32
620807207.20	2017:246:06:25:38.016	18.38
620807272.80	2017:246:06:26:43.616	18.44
620807338.40	2017:246:06:27:49.216	18.50
620807404.00	2017:246:06:28:54.816	18.56
620807469.60	2017:246:06:30:00.416	18.62
620807535.20	2017:246:06:31:06.016	18.68
620807600.80	2017:246:06:32:11.616	18.73
620807666.40	2017:246:06:33:17.216	18.79
620807732.00	2017:246:06:34:22.816	18.84
620807797.60	2017:246:06:35:28.416	18.89
620807863.20	2017:246:06:36:34.016	18.95
620807928.80	2017:246:06:37:39.616	19.00
620807994.40	2017:246:06:38:45.216	19.05
620808060.00	2017:246:06:39:50.816	19.10
620808125.60	2017:246:06:40:56.416	19.15
620808191.20	2017:246:06:42:02.016	19.20
620808256.80	2017:246:06:43:07.616	19.25
620808322.40	2017:246:06:44:13.216	19.30
620808388.00	2017:246:06:45:18.816	19.35
620808453.60	2017:246:06:46:24.416	19.40
620808519.20	2017:246:06:47:30.016	19.45
620808584.80	2017:246:06:48:35.616	19.50
620808650.40	2017:246:06:49:41.216	19.55
620808716.00	2017:246:06:50:46.816	19.60
620808781.60	2017:246:06:51:52.416	19.65
620808847.20	2017:246:06:52:58.016	19.70
620808912.80	2017:246:06:54:03.616	19.74
620808978.40	2017:246:06:55:09.216	19.79
620809044.00	2017:246:06:56:14.816	19.84
620809109.60	2017:246:06:57:20.416	19.89
620809175.20	2017:246:06:58:26.016	19.94
620809240.80	2017:246:06:59:31.616	19.99
620809306.40	2017:246:07:00:37.216	20.03
620809372.00	2017:246:07:01:42.816	20.08
620809437.60	2017:246:07:02:48.416	20.13
620809503.20	2017:246:07:03:54.016	20.18
620809568.80	2017:246:07:04:59.616	20.22
620809634.40	2017:246:07:06:05.216	20.27
620809700.00	2017:246:07:07:10.816	20.32
620809765.60	2017:246:07:08:16.416	20.36
620809831.20	2017:246:07:09:22.016	20.41
620809896.80	2017:246:07:10:27.616	20.46
620809962.40	2017:246:07:11:33.216	20.50
620810028.00	2017:246:07:12:38.816	20.55
620810093.60	2017:246:07:13:44.416	20.60
620810159.20	2017:246:07:14:50.016	20.64
620810224.80	2017:246:07:15:55.616	20.69
620810290.40	2017:246:07:17:01.216	20.73
620810356.00	2017:246:07:18:06.816	20.78
620810421.60	2017:246:07:19:12.416	20.82
620810487.20	2017:246:07:20:18.016	20.87
620810552.80	2017:246:07:21:23.616	20.91
620810618.40	2017:246:07:22:29.216	20.96
620810684.00	2017:246:07:23:34.816	21.00
620810749.60	2017:246:07:24:40.416	21.05
620810815.20	2017:246:07:25:46.016	21.09
620810880.80	2017:246:07:26:51.616	21.13
620810946.40	2017:246:07:27:57.216	21.17
620811012.00	2017:246:07:29:02.816	21.22
620811077.60	2017:246:07:30:08.416	21.26
620811143.20	2017:246:07:31:14.016	21.30
620811208.80	2017:246:07:32:19.616	21.34
620811274.40	2017:246:07:33:25.216	21.38
620811340.00	2017:246:07:34:30.816	21.42
620811405.60	2017:246:07:35:36.416	21.46
620811471.20	2017:246:07:36:42.016	21.50
620811536.80	2017:246:07:37:47.616	21.54
620811602.40	2017:246:07:38:53.216	21.52
620811668.00	2017:246:07:39:58.816	21.51
620811733.60	2017:246:07:41:04.416	21.58
620811799.20	2017:246:07:42:10.016	21.67
