ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:085:20:33:32.038	2017:085:20:38:24.401	36.766518811781715	ENAB	DAY	5	RETR	RETR	20044	NMAN	70.40	XTZ0000005	0.3696935222898804	-0.5110691711021492	-0.21941110550213475	0.7443075763230897	298.4260617294408	75.22683812237536	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606947681.22	606947973.59	1
5	1	2017:085:20:38:24.401	2017:085:20:40:50.582	40.721777433787125	ENAB	DAY	5	RETR	RETR	20044	NMAN	70.23	XTZ0000005	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606947973.59	606948119.77	1
5	1	2017:085:20:40:50.582	2017:085:21:12:10.816	40.721777433787125	ENAB	DAY	5	RETR	RETR	20044	NPNT	70.23	XTZ0000005	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458B	-536	92904	pcad_mode,pitch	606948119.77	606950000.00	1
5	1	2017:085:21:12:10.816	2017:085:23:58:50.816	40.721777433787125	ENAB	DAY	5	RETR	RETR	20044	NPNT	70.26	XTZ0000005	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458B	-536	92904	pitch	606950000.00	606960000.00	1
5	1	2017:085:23:58:50.816	2017:086:00:55:10.344	40.721777433787125	ENAB	DAY	5	RETR	RETR	20044	NPNT	70.29	XTZ0000005	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458B	-536	92904	pitch	606960000.00	606963379.53	1
5	0	2017:086:00:55:10.344	2017:086:00:55:20.595	40.721777433787125	ENAB	DAY	5	RETR	RETR	20044	NMAN	70.30	AA00000000	0.342398868	-0.52148062	-0.198582334	0.755900811	299.8519559898914	72.99546142944966	TE_00458B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	606963379.53	606963389.78	1
5	0	2017:086:00:55:20.595	2017:086:00:57:09.520	39.87056938431174	ENAB	DAY	5	RETR	RETR	20044	NMAN	70.53	AA00000000	0.34911577266464155	-0.5205955873739414	-0.2034553610525274	0.7521331857012745	299.26353409232456	73.79435025445366	TE_00458B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606963389.78	606963498.70	1
5	0	2017:086:00:57:09.520	2017:086:00:58:10.344	39.87056938431174	ENAB	DAY	5	RETR	RETR	20044	NMAN	70.53	AA00000000	0.34911577266464155	-0.5205955873739414	-0.2034553610525274	0.7521331857012745	299.26353409232456	73.79435025445366	TE_00458B	-418	75624	pitch,simfa_pos	606963498.70	606963559.53	1
5	0	2017:086:00:58:10.344	2017:086:00:58:28.280	39.87056938431174	ENAB	DAY	5	RETR	RETR	19718	NMAN	70.53	AA00000000	0.34911577266464155	-0.5205955873739414	-0.2034553610525274	0.7521331857012745	299.26353409232456	73.79435025445366	TE_00458B	-418	75624	obsid,pitch	606963559.53	606963577.46	1
5	0	2017:086:00:58:28.280	2017:086:00:58:44.683	39.87056938431174	ENAB	DAY	5	RETR	RETR	19718	NMAN	70.53	AA00000000	0.34911577266464155	-0.5205955873739414	-0.2034553610525274	0.7521331857012745	299.26353409232456	73.79435025445366	TE_00458B	-468	75624	pitch,simfa_pos	606963577.46	606963593.87	1
5	0	2017:086:00:58:44.683	2017:086:01:00:37.408	39.87056938431174	ENAB	DAY	5	INSR	RETR	19718	NMAN	70.53	AA00000000	0.34911577266464155	-0.5205955873739414	-0.2034553610525274	0.7521331857012745	299.26353409232456	73.79435025445366	TE_00458B	-468	75624	hetg,pitch	606963593.87	606963706.59	1
5	0	2017:086:01:00:37.408	2017:086:01:05:54.220	30.324600291524483	ENAB	DAY	5	INSR	RETR	19718	NMAN	72.92	AA00000000	0.4198364069269387	-0.5082395796809144	-0.2550293838879535	0.7073824536336673	294.16130480322323	81.2802101220999	TE_00458B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606963706.59	606964023.40	1
5	0	2017:086:01:05:54.220	2017:086:01:09:13.206	15.582180052938476	ENAB	DAY	5	INSR	RETR	19718	NMAN	75.96	AA00000000	0.5161294006369688	-0.4810640501688756	-0.32616268191559594	0.629130930450473	289.68009055875456	89.73972716895283	TE_00458B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606964023.40	606964222.39	1
5	0	2017:086:01:09:13.206	2017:086:01:09:17.206	15.582180052938476	ENAB	DAY	5	INSR	RETR	19718	NMAN	75.97	AA00000000	0.5161294006369688	-0.4810640501688756	-0.32616268191559594	0.629130930450473	289.68009055875456	89.73972716895283	TE_00458B	-468	75624	clocking,pitch,power_cmd	606964222.39	606964226.39	1
5	0	2017:086:01:09:17.206	2017:086:01:09:21.206	15.582180052938476	ENAB	DAY	5	INSR	RETR	19718	NMAN	75.97	AA00000000	0.5161294006369688	-0.4810640501688756	-0.32616268191559594	0.629130930450473	289.68009055875456	89.73972716895283	TE_00458B	-468	75624	clocking,pitch,power_cmd	606964226.39	606964230.39	1
0	0	2017:086:01:09:21.206	2017:086:01:09:45.206	15.582180052938476	ENAB	DAY	0	INSR	RETR	19718	NMAN	75.97	WSPOW00000	0.5161294006369688	-0.4810640501688756	-0.32616268191559594	0.629130930450473	289.68009055875456	89.73972716895283	TE_00458B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606964230.39	606964254.39	0
5	0	2017:086:01:09:45.206	2017:086:01:10:48.206	15.582180052938476	ENAB	DAY	5	INSR	RETR	19718	NMAN	75.97	WSPOW3E03E	0.5161294006369688	-0.4810640501688756	-0.32616268191559594	0.629130930450473	289.68009055875456	89.73972716895283	TE_00458B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606964254.39	606964317.39	1
5	0	2017:086:01:10:48.206	2017:086:01:10:52.206	15.582180052938476	ENAB	DAY	5	INSR	RETR	19718	NMAN	75.97	WSPOW3E03E	0.5161294006369688	-0.4810640501688756	-0.32616268191559594	0.629130930450473	289.68009055875456	89.73972716895283	CC_0012CB	-468	75624	pitch,si_mode	606964317.39	606964321.39	1
5	1	2017:086:01:10:52.206	2017:086:01:11:11.033	15.582180052938476	ENAB	DAY	5	INSR	RETR	19718	NMAN	75.97	XCZ0000005	0.5161294006369688	-0.4810640501688756	-0.32616268191559594	0.629130930450473	289.68009055875456	89.73972716895283	CC_0012CB	-468	75624	clocking,pitch,power_cmd	606964321.39	606964340.22	1
5	1	2017:086:01:11:11.033	2017:086:01:13:49.439	10.92670711050677	ENAB	DAY	5	INSR	RETR	19718	NMAN	76.76	XCZ0000005	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606964340.22	606964498.62	1
5	1	2017:086:01:13:49.439	2017:086:02:45:30.816	10.92670711050677	ENAB	DAY	5	INSR	RETR	19718	NPNT	76.79	XCZ0000005	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012CB	-468	75624	pcad_mode,pitch	606964498.62	606970000.00	1
5	1	2017:086:02:45:30.816	2017:086:05:32:10.816	10.92670711050677	ENAB	DAY	5	INSR	RETR	19718	NPNT	76.86	XCZ0000005	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012CB	-468	75624	pitch	606970000.00	606980000.00	1
5	1	2017:086:05:32:10.816	2017:086:08:14:49.206	10.92670711050677	ENAB	DAY	5	INSR	RETR	19718	NPNT	76.96	XCZ0000005	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012CB	-468	75624	pitch	606980000.00	606989758.39	1
5	0	2017:086:08:14:49.206	2017:086:08:14:59.457	10.92670711050677	ENAB	DAY	5	INSR	RETR	19718	NMAN	77.01	AA00000000	0.543764259	-0.470570669	-0.346813957	0.602165887	288.80884479962106	91.99800674575394	CC_0012CB	-468	-50504	clocking,pcad_mode,pitch,power_cmd,simpos	606989758.39	606989768.64	1
5	0	2017:086:08:14:59.457	2017:086:08:17:49.206	10.673840912369227	ENAB	DAY	5	INSR	RETR	19718	NMAN	77.82	AA00000000	0.5413246921432509	-0.47333556535497207	-0.3525588243511355	0.5988516475252199	287.9780063175886	91.99196731366298	CC_0012CB	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606989768.64	606989938.39	1
5	0	2017:086:08:17:49.206	2017:086:08:18:23.545	10.673840912369227	ENAB	DAY	5	INSR	RETR	18676	NMAN	77.82	AA00000000	0.5413246921432509	-0.47333556535497207	-0.3525588243511355	0.5988516475252199	287.9780063175886	91.99196731366298	CC_0012CB	-468	-50504	obsid,pitch	606989938.39	606989972.73	1
5	0	2017:086:08:18:23.545	2017:086:08:19:18.093	10.673840912369227	ENAB	DAY	5	RETR	RETR	18676	NMAN	77.82	AA00000000	0.5413246921432509	-0.47333556535497207	-0.3525588243511355	0.5988516475252199	287.9780063175886	91.99196731366298	CC_0012CB	-468	-50504	hetg,pitch	606989972.73	606990027.28	1
5	0	2017:086:08:19:18.093	2017:086:08:19:52.807	10.673840912369227	ENAB	DAY	5	RETR	RETR	18676	NMAN	77.83	AA00000000	0.5413246921432509	-0.47333556535497207	-0.3525588243511355	0.5988516475252199	287.9780063175886	91.99196731366298	CC_0012CB	-716	-50504	pitch,simfa_pos	606990027.28	606990061.99	1
5	0	2017:086:08:19:52.807	2017:086:08:24:46.158	7.885187213883162	ENAB	DAY	5	RETR	RETR	18676	NMAN	86.96	AA00000000	0.5121707153383842	-0.5021733854013487	-0.41491817259610786	0.5597731321877142	278.7877233269787	91.67732464128596	CC_0012CB	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606990061.99	606990355.34	1
5	0	2017:086:08:24:46.158	2017:086:08:29:39.508	2.527399148721053	ENAB	DAY	5	RETR	RETR	18676	NMAN	105.85	AA00000000	0.44156869729755616	-0.5498130453558295	-0.5326989002071726	0.46792583019852374	260.0788572690086	89.68769613313559	CC_0012CB	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606990355.34	606990648.69	1
5	0	2017:086:08:29:39.508	2017:086:08:34:32.859	-2.3359117244894794	ENAB	DAY	5	RETR	RETR	18676	NMAN	127.13	AA00000000	0.34753705727088097	-0.5837254578153087	-0.6453412392258452	0.3493097032744388	239.013957499168	85.58217713300373	CC_0012CB	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606990648.69	606990942.04	1
5	0	2017:086:08:34:32.859	2017:086:08:39:26.209	-5.36777333565837	ENAB	DAY	5	RETR	RETR	18676	NMAN	148.36	AA00000000	0.2414246901487329	-0.5961761324704155	-0.7337977733281249	0.21869834485727818	217.69844776443202	80.01813852453313	CC_0012CB	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606990942.04	606991235.39	1
5	0	2017:086:08:39:26.209	2017:086:08:41:24.039	-6.16666868553183	ENAB	DAY	5	RETR	RETR	18676	NMAN	162.90	AA00000000	0.16312749659301562	-0.5921766060322453	-0.7793234413259491	0.1239808898529442	202.87314379940761	75.70815994183506	CC_0012CB	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606991235.39	606991353.22	1
0	0	2017:086:08:41:24.039	2017:086:08:41:42.039	-6.16666868553183	ENAB	DAY	5	RETR	RETR	18676	NMAN	162.90	WSVIDALLDN	0.16312749659301562	-0.5921766060322453	-0.7793234413259491	0.1239808898529442	202.87314379940761	75.70815994183506	CC_0012CB	-716	-50504	ccd_count,pitch,power_cmd,vid_board	606991353.22	606991371.22	0
5	0	2017:086:08:41:42.039	2017:086:08:43:12.039	-6.16666868553183	ENAB	DAY	5	RETR	RETR	18676	NMAN	162.90	WSPOW08F3E	0.16312749659301562	-0.5921766060322453	-0.7793234413259491	0.1239808898529442	202.87314379940761	75.70815994183506	CC_0012CB	-716	-50504	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606991371.22	606991461.22	1
5	0	2017:086:08:43:12.039	2017:086:08:43:16.039	-6.16666868553183	ENAB	DAY	5	RETR	RETR	18676	NMAN	162.90	WSPOW08F3E	0.16312749659301562	-0.5921766060322453	-0.7793234413259491	0.1239808898529442	202.87314379940761	75.70815994183506	HIE_0002	-716	-50504	pitch,si_mode	606991461.22	606991465.22	1
5	1	2017:086:08:43:16.039	2017:086:08:44:19.560	-6.16666868553183	ENAB	DAY	5	RETR	RETR	18676	NMAN	162.91	XTZ0000005	0.16312749659301562	-0.5921766060322453	-0.7793234413259491	0.1239808898529442	202.87314379940761	75.70815994183506	HIE_0002	-716	-50504	clocking,pitch,power_cmd	606991465.22	606991528.74	1
5	1	2017:086:08:44:19.560	2017:086:08:44:36.039	-6.188424569332119	ENAB	DAY	5	RETR	RETR	18676	NMAN	167.07	XTZ0000005	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	HIE_0002	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606991528.74	606991545.22	1
5	1	2017:086:08:44:36.039	2017:086:08:46:46.235	-6.188424569332119	ENAB	DAY	5	RETR	RETR	18676	NMAN	167.07	XTZ0000005	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	HIE_0002	-716	-50504	dither,pitch	606991545.22	606991675.42	1
5	1	2017:086:08:46:46.235	2017:086:11:05:30.816	-6.188424569332119	ENAB	DAY	5	RETR	RETR	18676	NPNT	167.11	XTZ0000005	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	HIE_0002	-716	-50504	pcad_mode,pitch	606991675.42	607000000.00	1
5	1	2017:086:11:05:30.816	2017:086:11:23:06.039	-6.188424569332119	ENAB	DAY	5	RETR	RETR	18676	NPNT	167.17	XTZ0000005	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	HIE_0002	-716	-50504	pitch	607000000.00	607001055.22	1
5	0	2017:086:11:23:06.039	2017:086:11:24:26.863	-6.188424569332119	ENAB	DAY	5	RETR	RETR	18676	NPNT	167.17	AA00000000	0.139872543	-0.589110612	-0.790032937	0.0960849489	198.57085674011122	74.4349437507725	HIE_0002	-716	-50504	clocking,pitch,power_cmd	607001055.22	607001136.05	1
