ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2022:275:12:01:31.156	2022:275:12:05:52.443	-21.175777272783332	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	115.77	XTZ0000005	-0.4866262208770414	0.3991719604629082	-0.23612941874373417	0.7403374667515159	307.66697414498185	282.87086817611225	TE_006E6B	-536	92904	clocking,pitch,power_cmd	781099360.34	781099621.63	1
4	1	2022:275:12:05:52.443	2022:275:12:10:39.228	-26.784588392703682	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	94.58	XTZ0000005	-0.41823531826191157	0.5347649104952947	-0.3114382577989243	0.6649149724420905	285.20048365654606	275.0262140818532	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781099621.63	781099908.41	1
4	1	2022:275:12:10:39.228	2022:275:12:15:26.014	-28.76105519411187	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	80.33	XTZ0000005	-0.36387081153404094	0.6160070954054178	-0.35627972092643934	0.6009975468481513	269.1633795434094	268.44862168942194	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781099908.41	781100195.20	1
4	1	2022:275:12:15:26.014	2022:275:12:17:49.407	-29.019565598173834	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	76.22	XTZ0000005	-0.347083273	0.637711978	-0.368212221	0.580755021	264.45386143385565	266.44074860907403	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781100195.20	781100338.59	1
4	1	2022:275:12:17:49.407	2022:275:13:50:09.156	-29.019565598173834	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NPNT	76.18	XTZ0000005	-0.347083273	0.637711978	-0.368212221	0.580755021	264.45386143385565	266.44074860907403	TE_006E6B	-536	92904	pcad_mode,pitch	781100338.59	781105878.34	1
4	0	2022:275:13:50:09.156	2022:275:13:50:19.407	-29.019565598173834	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	76.15	AA00000000	-0.347083273	0.637711978	-0.368212221	0.580755021	264.45386143385565	266.44074860907403	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	781105878.34	781105888.59	1
4	0	2022:275:13:50:19.407	2022:275:13:52:59.407	-29.019188311409366	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	76.10	AA00000000	-0.3469206278613882	0.6379774976101886	-0.36833581628137374	0.5804821412784069	264.39729782726005	266.41110863733434	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781105888.59	781106048.59	1
4	0	2022:275:13:52:59.407	2022:275:13:53:09.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24025	NMAN	75.89	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781106048.59	781106058.34	1
4	0	2022:275:13:53:09.156	2022:275:13:54:19.407	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NMAN	75.89	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6B	-536	92904	obsid,pitch	781106058.34	781106128.59	1
4	0	2022:275:13:54:19.407	2022:275:13:56:40.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6B	-536	92904	pcad_mode,pitch	781106128.59	781106269.34	1
0	0	2022:275:13:56:40.156	2022:275:13:56:58.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	WSVIDALLDN	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6B	-536	92904	ccd_count,pitch,power_cmd,vid_board	781106269.34	781106287.34	0
4	0	2022:275:13:56:58.156	2022:275:13:58:01.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	WSPOW00F1E	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781106287.34	781106350.34	1
4	0	2022:275:13:58:01.156	2022:275:13:58:32.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	WSPOW00F1E	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6	-536	92904	pitch,si_mode	781106350.34	781106381.34	1
4	1	2022:275:13:58:32.156	2022:275:14:58:50.816	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.87	XTZ0000005	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6	-536	92904	clocking,pitch,power_cmd	781106381.34	781110000.00	1
4	1	2022:275:14:58:50.816	2022:275:15:26:39.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.84	XTZ0000005	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6	-536	92904	pitch	781110000.00	781111668.34	1
4	0	2022:275:15:26:39.156	2022:275:15:26:49.407	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NMAN	75.83	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6	-536	92904	clocking,pcad_mode,pitch,power_cmd	781111668.34	781111678.59	1
4	0	2022:275:15:26:49.407	2022:275:15:29:29.407	-29.016572462794677	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NMAN	75.78	AA00000000	-0.3460718119491646	0.6393613066770611	-0.3689810130140218	0.5790547740890128	264.10199068857185	266.2563382952518	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781111678.59	781111838.59	1
4	0	2022:275:15:29:29.407	2022:275:15:29:39.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NMAN	75.57	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781111838.59	781111848.34	1
4	0	2022:275:15:29:39.156	2022:275:15:30:49.407	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NMAN	75.57	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	obsid,pitch	781111848.34	781111918.59	1
4	0	2022:275:15:30:49.407	2022:275:15:33:10.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	pcad_mode,pitch	781111918.59	781112059.34	1
0	0	2022:275:15:33:10.156	2022:275:15:33:28.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	WSVIDALLDN	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	781112059.34	781112077.34	0
4	0	2022:275:15:33:28.156	2022:275:15:34:31.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	WSPOW00F1E	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781112077.34	781112140.34	1
4	0	2022:275:15:34:31.156	2022:275:15:35:02.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	WSPOW00F1E	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	pitch,si_mode	781112140.34	781112171.34	1
4	1	2022:275:15:35:02.156	2022:275:17:03:09.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.54	XTZ0000005	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	clocking,pitch,power_cmd	781112171.34	781117458.34	1
4	0	2022:275:17:03:09.156	2022:275:17:03:19.407	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NMAN	75.51	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E6	-536	92904	clocking,pcad_mode,pitch,power_cmd	781117458.34	781117468.59	1
4	0	2022:275:17:03:19.407	2022:275:17:06:05.857	-29.071510246592847	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NMAN	75.69	AA00000000	-0.3458049474100254	0.6397058433395109	-0.3686323954958639	0.5790557221012566	264.0746456768255	266.2206987792523	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781117468.59	781117635.04	1
4	0	2022:275:17:06:05.857	2022:275:17:06:09.156	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NMAN	76.48	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781117635.04	781117638.34	1
4	0	2022:275:17:06:09.156	2022:275:17:07:29.082	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	76.48	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	obsid,pitch	781117638.34	781117718.27	1
4	0	2022:275:17:07:29.082	2022:275:17:09:49.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	pcad_mode,pitch	781117718.27	781117859.01	1
0	0	2022:275:17:09:49.831	2022:275:17:10:07.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	WSVIDALLDN	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	781117859.01	781117877.01	0
4	0	2022:275:17:10:07.831	2022:275:17:11:10.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	WSPOW00F1E	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781117877.01	781117940.02	1
4	0	2022:275:17:11:10.831	2022:275:17:11:41.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	WSPOW00F1E	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	pitch,si_mode	781117940.02	781117971.02	1
4	1	2022:275:17:11:41.831	2022:275:17:45:30.816	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.47	XTZ0000005	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	clocking,pitch,power_cmd	781117971.02	781120000.00	1
4	1	2022:275:17:45:30.816	2022:275:18:39:48.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.44	XTZ0000005	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	92904	pitch	781120000.00	781123258.02	1
4	0	2022:275:18:39:48.831	2022:275:18:39:59.082	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	76.42	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E6	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	781123258.02	781123268.27	1
4	0	2022:275:18:39:59.082	2022:275:18:41:48.231	-29.22315366268771	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	77.23	AA00000000	-0.35131826375744296	0.6321278116442438	-0.3626968235776203	0.5877422229758346	265.9084567732302	266.9772994032318	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781123268.27	781123377.41	1
4	0	2022:275:18:41:48.231	2022:275:18:42:48.831	-29.22315366268771	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	77.23	AA00000000	-0.35131826375744296	0.6321278116442438	-0.3626968235776203	0.5877422229758346	265.9084567732302	266.9772994032318	TE_006E6	-418	75624	pitch,simfa_pos	781123377.41	781123438.01	1
4	0	2022:275:18:42:48.831	2022:275:18:43:07.631	-29.22315366268771	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	77.23	AA00000000	-0.35131826375744296	0.6321278116442438	-0.3626968235776203	0.5877422229758346	265.9084567732302	266.9772994032318	TE_006E6	-418	75624	obsid,pitch	781123438.01	781123456.82	1
4	0	2022:275:18:43:07.631	2022:275:18:44:47.005	-29.22315366268771	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	77.23	AA00000000	-0.35131826375744296	0.6321278116442438	-0.3626968235776203	0.5877422229758346	265.9084567732302	266.9772994032318	TE_006E6	-468	75624	pitch,simfa_pos	781123456.82	781123556.19	1
4	0	2022:275:18:44:47.005	2022:275:18:49:34.929	-27.84160679838895	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	86.35	AA00000000	-0.39222336995773704	0.5816501181036587	-0.33633531473386513	0.6282694672172312	276.3059778419811	271.0165764506957	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781123556.19	781123844.11	1
4	0	2022:275:18:49:34.929	2022:275:18:54:22.852	-23.162258435800812	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	105.21	AA00000000	-0.4681001027096739	0.46603997773985567	-0.27528722647544157	0.6985026665206386	296.7660014997644	277.9636941153123	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781123844.11	781124132.04	1
4	0	2022:275:18:54:22.852	2022:275:18:57:39.333	-15.706401897447371	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	126.57	AA00000000	-0.5380548882945351	0.3201004312302917	-0.19724943523115396	0.7544039439286379	318.1656954063248	282.9702895250117	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781124132.04	781124328.52	1
4	0	2022:275:18:57:39.333	2022:275:18:57:43.333	-15.706401897447371	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	126.57	AA00000000	-0.5380548882945351	0.3201004312302917	-0.19724943523115396	0.7544039439286379	318.1656954063248	282.9702895250117	TE_006E6	-468	75624	clocking,pitch,power_cmd	781124328.52	781124332.52	1
4	0	2022:275:18:57:43.333	2022:275:18:57:47.333	-15.706401897447371	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	126.57	AA00000000	-0.5380548882945351	0.3201004312302917	-0.19724943523115396	0.7544039439286379	318.1656954063248	282.9702895250117	TE_006E6	-468	75624	clocking,pitch,power_cmd	781124332.52	781124336.52	1
0	0	2022:275:18:57:47.333	2022:275:18:58:11.333	-15.706401897447371	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	126.57	WSPOW00000	-0.5380548882945351	0.3201004312302917	-0.19724943523115396	0.7544039439286379	318.1656954063248	282.9702895250117	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781124336.52	781124360.52	0
2	0	2022:275:18:58:11.333	2022:275:18:59:10.776	-15.706401897447371	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	126.57	WSPOW0C006	-0.5380548882945351	0.3201004312302917	-0.19724943523115396	0.7544039439286379	318.1656954063248	282.9702895250117	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781124360.52	781124419.96	1
2	0	2022:275:18:59:10.776	2022:275:18:59:14.333	-7.147375294199394	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	147.76	WSPOW0C006	-0.5885769384641006	0.1643342874881018	-0.11304642165644802	0.7834487444754968	338.0695351870507	284.78101200621813	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781124419.96	781124423.52	1
2	0	2022:275:18:59:14.333	2022:275:18:59:18.333	-7.147375294199394	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	147.76	WSPOW0C006	-0.5885769384641006	0.1643342874881018	-0.11304642165644802	0.7834487444754968	338.0695351870507	284.78101200621813	TE_0057AB	-468	75624	pitch,si_mode	781124423.52	781124427.52	1
2	1	2022:275:18:59:18.333	2022:275:19:03:58.699	-7.147375294199394	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	147.75	XTZ0000005	-0.5885769384641006	0.1643342874881018	-0.11304642165644802	0.7834487444754968	338.0695351870507	284.78101200621813	TE_0057AB	-468	75624	clocking,pitch,power_cmd	781124427.52	781124707.88	1
2	1	2022:275:19:03:58.699	2022:275:19:08:46.622	-1.24270111938427	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	162.05	XTZ0000005	-0.6112259856162046	0.05543855271702522	-0.053702354694257715	0.787683577133603	351.2335154836453	284.28331106861543	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781124707.88	781124995.81	1
2	1	2022:275:19:08:46.622	2022:275:19:11:10.584	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	166.15	XTZ0000005	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781124995.81	781125139.77	1
2	1	2022:275:19:11:10.584	2022:275:20:32:10.816	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NPNT	166.12	XTZ0000005	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057AB	-468	75624	pcad_mode,pitch	781125139.77	781130000.00	1
2	1	2022:275:20:32:10.816	2022:275:22:43:50.333	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NPNT	166.05	XTZ0000005	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057AB	-468	75624	pitch	781130000.00	781137899.52	1
2	0	2022:275:22:43:50.333	2022:275:22:44:00.584	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	166.01	AA00000000	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057AB	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	781137899.52	781137909.77	1
2	0	2022:275:22:44:00.584	2022:275:22:45:49.733	0.1355176321258019	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	165.20	AA00000000	-0.6148916596830624	0.029767170136762895	-0.040023872677967795	0.7870325615556563	354.28342348213295	284.00726955934175	TE_0057AB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781137909.77	781138018.92	1
2	0	2022:275:22:45:49.733	2022:275:22:46:50.333	0.1355176321258019	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	165.20	AA00000000	-0.6148916596830624	0.029767170136762895	-0.040023872677967795	0.7870325615556563	354.28342348213295	284.00726955934175	TE_0057AB	-536	92904	pitch,simfa_pos	781138018.92	781138079.52	1
2	0	2022:275:22:46:50.333	2022:275:22:48:46.711	0.1355176321258019	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	165.20	AA00000000	-0.6148916596830624	0.029767170136762895	-0.040023872677967795	0.7870325615556563	354.28342348213295	284.00726955934175	TE_0057AB	-536	92904	obsid,pitch	781138079.52	781138195.89	1
2	0	2022:275:22:48:46.711	2022:275:22:53:32.839	-3.209644657491211	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	156.18	AA00000000	-0.6007021299134638	0.09696307975219837	-0.08082569200383717	0.7894443113312298	345.84829534468815	285.0651933246345	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781138195.89	781138482.02	1
2	0	2022:275:22:53:32.839	2022:275:22:57:03.160	-10.4108772368018	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	137.52	AA00000000	-0.559378448447035	0.23331235439788167	-0.1631751238888931	0.7784824831304115	328.41927650049536	285.65017976997046	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781138482.02	781138692.34	1
2	0	2022:275:22:57:03.160	2022:275:22:57:07.160	-10.4108772368018	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	137.52	AA00000000	-0.559378448447035	0.23331235439788167	-0.1631751238888931	0.7784824831304115	328.41927650049536	285.65017976997046	TE_0057AB	-536	92904	clocking,pitch,power_cmd	781138692.34	781138696.34	1
2	0	2022:275:22:57:07.160	2022:275:22:57:11.160	-10.4108772368018	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	137.52	AA00000000	-0.559378448447035	0.23331235439788167	-0.1631751238888931	0.7784824831304115	328.41927650049536	285.65017976997046	TE_0057AB	-536	92904	clocking,pitch,power_cmd	781138696.34	781138700.34	1
0	0	2022:275:22:57:11.160	2022:275:22:57:35.160	-10.4108772368018	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	137.52	WSPOW00000	-0.559378448447035	0.23331235439788167	-0.1631751238888931	0.7784824831304115	328.41927650049536	285.65017976997046	TE_0057AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781138700.34	781138724.34	0
4	0	2022:275:22:57:35.160	2022:275:22:58:18.966	-10.4108772368018	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	137.52	WSPOW00F1E	-0.559378448447035	0.23331235439788167	-0.1631751238888931	0.7784824831304115	328.41927650049536	285.65017976997046	TE_0057AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781138724.34	781138768.15	1
4	0	2022:275:22:58:18.966	2022:275:22:58:38.160	-18.343615287542175	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	116.38	WSPOW00F1E	-0.49417293371031024	0.3800842100775117	-0.2510871322824512	0.740462259496604	308.04636838986505	283.56674951085256	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781138768.15	781138787.34	1
4	0	2022:275:22:58:38.160	2022:275:22:58:42.160	-18.343615287542175	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	116.38	WSPOW00F1E	-0.49417293371031024	0.3800842100775117	-0.2510871322824512	0.740462259496604	308.04636838986505	283.56674951085256	TE_006E6B	-536	92904	pitch,si_mode	781138787.34	781138791.34	1
4	1	2022:275:22:58:42.160	2022:275:23:03:05.093	-18.343615287542175	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	116.38	XTZ0000005	-0.49417293371031024	0.3800842100775117	-0.2510871322824512	0.740462259496604	308.04636838986505	283.56674951085256	TE_006E6B	-536	92904	clocking,pitch,power_cmd	781138791.34	781139054.28	1
4	1	2022:275:23:03:05.093	2022:275:23:07:51.220	-24.964436568927574	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	95.54	XTZ0000005	-0.412641434148988	0.5122386358597404	-0.32943739713563325	0.6773548767250884	286.5451828878711	278.54330833924274	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781139054.28	781139340.40	1
4	1	2022:275:23:07:51.220	2022:275:23:12:37.348	-28.201488001910224	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	81.61	XTZ0000005	-0.34968131717273937	0.5914981875873766	-0.37593106779849605	0.6217143264102987	271.14505756709167	273.62403841841393	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781139340.40	781139626.53	1
4	1	2022:275:23:12:37.348	2022:275:23:15:00.411	-28.90190964618084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	77.61	XTZ0000005	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781139626.53	781139769.60	1
4	1	2022:275:23:15:00.411	2022:275:23:18:50.816	-28.90190964618084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NPNT	77.61	XTZ0000005	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6B	-536	92904	pcad_mode,pitch	781139769.60	781140000.00	1
4	1	2022:275:23:18:50.816	2022:276:02:05:30.816	-28.90190964618084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NPNT	77.55	XTZ0000005	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6B	-536	92904	pitch	781140000.00	781150000.00	1
