ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:267:23:43:15.312	2022:267:23:44:18.312	-2.7517655041294886	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	97.63	WSPOW00F1E	0.48903858311792203	0.4626068680036961	0.48167878945793774	0.5610897375368246	83.79503573008812	84.61886936870773	TE_006C8B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780450264.50	780450327.50	1
4	0	2022:267:23:44:18.312	2022:267:23:44:22.312	-2.7517655041294886	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	97.63	WSPOW00F1E	0.48903858311792203	0.4626068680036961	0.48167878945793774	0.5610897375368246	83.79503573008812	84.61886936870773	TE_006E6B	-536	92904	pitch,si_mode	780450327.50	780450331.50	1
4	1	2022:267:23:44:22.312	2022:267:23:47:56.889	-2.7517655041294886	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	97.63	XTZ0000005	0.48903858311792203	0.4626068680036961	0.48167878945793774	0.5610897375368246	83.79503573008812	84.61886936870773	TE_006E6B	-536	92904	clocking,pitch,power_cmd	780450331.50	780450546.07	1
4	1	2022:267:23:47:56.889	2022:267:23:53:02.358	0.21720458673509085	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	75.45	XTZ0000005	0.4252064505518299	0.5623012963784072	0.5673218570769755	0.42563204398634	106.02612665410074	89.65430403229385	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780450546.07	780450851.54	1
4	1	2022:267:23:53:02.358	2022:267:23:58:07.828	3.4039156484579633	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	59.83	XTZ0000005	0.3690478909139648	0.620089076178247	0.6149086528536334	0.3180888874938467	121.74734501107537	92.3777014398332	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780450851.54	780451157.01	1
4	1	2022:267:23:58:07.828	2022:268:00:00:40.563	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	55.35	XTZ0000005	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780451157.01	780451309.75	1
4	1	2022:268:00:00:40.563	2022:268:02:25:30.816	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NPNT	55.40	XTZ0000005	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6B	-536	92904	pcad_mode,pitch	780451309.75	780460000.00	1
4	1	2022:268:02:25:30.816	2022:268:02:48:20.312	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NPNT	55.45	XTZ0000005	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6B	-536	92904	pitch	780460000.00	780461369.50	1
4	0	2022:268:02:48:20.312	2022:268:02:48:30.563	4.459940181348784	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	55.46	AA00000000	0.351228331	0.634594556	0.626453987	0.285453694	126.30635850357983	92.99802617228411	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	780461369.50	780461379.75	1
4	0	2022:268:02:48:30.563	2022:268:02:51:20.312	3.7324940206821102	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25473	NMAN	56.04	AA00000000	0.3505753401689011	0.6341986839574213	0.6235569569357728	0.2933695312016185	125.68296636153258	92.88484853351224	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780461379.75	780461549.50	1
4	0	2022:268:02:51:20.312	2022:268:02:53:37.287	3.7324940206821102	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	56.04	AA00000000	0.3505753401689011	0.6341986839574213	0.6235569569357728	0.2933695312016185	125.68296636153258	92.88484853351224	TE_006E6B	-536	92904	obsid,pitch	780461549.50	780461686.47	1
4	0	2022:268:02:53:37.287	2022:268:02:58:44.011	-4.122485737795036	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	62.85	AA00000000	0.3418035548564724	0.626909803608913	0.5889960185465531	0.37846812073296954	118.75787216997162	91.13121959304205	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780461686.47	780461993.20	1
4	0	2022:268:02:58:44.011	2022:268:03:03:50.735	-18.828905196300376	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	78.45	AA00000000	0.3156336431958166	0.5964036092203725	0.505244928534797	0.5379644046124628	103.56142320360662	84.58272971721414	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780461993.20	780462299.92	1
4	0	2022:268:03:03:50.735	2022:268:03:08:57.459	-31.915207831541515	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	96.96	AA00000000	0.27506794085940894	0.5403054155828049	0.39489342240070213	0.6902657973536299	82.94477809109613	71.82162141776425	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780462299.92	780462606.64	1
4	0	2022:268:03:08:57.459	2022:268:03:14:04.183	-39.32084292085574	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	115.97	AA00000000	0.2234539276450775	0.4625054482607655	0.2686807247344393	0.8148421448069543	56.42759087869772	52.37196410020594	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780462606.64	780462913.37	1
4	0	2022:268:03:14:04.183	2022:268:03:19:10.907	-38.400112355779555	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	134.35	AA00000000	0.1629626180181316	0.3662876167447591	0.13189035883875416	0.906576803388345	27.22431410005005	30.021086126789132	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780462913.37	780463220.09	1
4	0	2022:268:03:19:10.907	2022:268:03:24:17.631	-32.69897935431636	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	145.99	AA00000000	0.11536254072146548	0.2879239800708251	0.030108664957146564	0.9502024702353106	8.44942522584776	16.327439975379626	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780463220.09	780463526.82	1
4	0	2022:268:03:24:17.631	2022:268:03:26:50.993	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	148.84	AA00000000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780463526.82	780463680.18	1
4	0	2022:268:03:26:50.993	2022:268:03:29:11.742	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	AA00000000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6B	-536	92904	pcad_mode,pitch	780463680.18	780463820.93	1
0	0	2022:268:03:29:11.742	2022:268:03:29:29.742	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	WSVIDALLDN	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6B	-536	92904	ccd_count,pitch,power_cmd,vid_board	780463820.93	780463838.93	0
4	0	2022:268:03:29:29.742	2022:268:03:30:32.742	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.84	WSPOW00F1E	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780463838.93	780463901.93	1
4	0	2022:268:03:30:32.742	2022:268:03:31:03.742	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.83	WSPOW00F1E	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	92904	pitch,si_mode	780463901.93	780463932.93	1
4	1	2022:268:03:31:03.742	2022:268:05:12:10.816	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.82	XTZ0000005	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	92904	clocking,pitch,power_cmd	780463932.93	780470000.00	1
4	1	2022:268:05:12:10.816	2022:268:07:58:50.816	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.79	XTZ0000005	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	92904	pitch	780470000.00	780480000.00	1
4	1	2022:268:07:58:50.816	2022:268:08:58:42.093	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NPNT	148.76	XTZ0000005	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	92904	pitch	780480000.00	780483591.28	1
4	0	2022:268:08:58:42.093	2022:268:08:58:52.344	-30.413186058595084	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	148.76	AA00000000	0.100998348	0.263894117	0.000238771652	0.959249275	3.574268406868623	12.992775757085148	TE_006E6	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	780483591.28	780483601.53	1
4	0	2022:268:08:58:52.344	2022:268:09:01:42.093	-30.100368881644023	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25910	NMAN	149.08	AA00000000	0.09656218088146634	0.2610995431199636	0.00020856460021789172	0.9604700568953907	3.3679249192147185	12.387876078899904	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780483601.53	780483771.28	1
4	0	2022:268:09:01:42.093	2022:268:09:01:46.093	-30.100368881644023	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	149.08	AA00000000	0.09656218088146634	0.2610995431199636	0.00020856460021789172	0.9604700568953907	3.3679249192147185	12.387876078899904	TE_006E6	-536	-99616	clocking,obsid,pitch,power_cmd	780483771.28	780483775.28	1
0	0	2022:268:09:01:46.093	2022:268:09:02:16.432	-30.100368881644023	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	149.08	WSPOW00000	0.09656218088146634	0.2610995431199636	0.00020856460021789172	0.9604700568953907	3.3679249192147185	12.387876078899904	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780483775.28	780483805.62	0
0	0	2022:268:09:02:16.432	2022:268:09:03:07.999	-30.100368881644023	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	149.08	WSPOW00000	0.09656218088146634	0.2610995431199636	0.00020856460021789172	0.9604700568953907	3.3679249192147185	12.387876078899904	TE_006E6	-536	-99616	hetg,pitch	780483805.62	780483857.18	0
0	0	2022:268:09:03:07.999	2022:268:09:04:42.493	-26.317159665504153	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	152.89	WSPOW00000	0.04453130141141419	0.2278922495549261	-0.00014476295052714798	0.9726674995685605	1.2794882742507276	5.541782338836435	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780483857.18	780483951.68	0
0	0	2022:268:09:04:42.493	2022:268:09:04:46.493	-26.317159665504153	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	152.89	AA00000000	0.04453130141141419	0.2278922495549261	-0.00014476295052714798	0.9726674995685605	1.2794882742507276	5.541782338836435	TE_006E6	-536	-99616	clocking,pitch,power_cmd	780483951.68	780483955.68	0
0	0	2022:268:09:04:46.493	2022:268:09:04:50.493	-26.317159665504153	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	152.89	AA00000000	0.04453130141141419	0.2278922495549261	-0.00014476295052714798	0.9726674995685605	1.2794882742507276	5.541782338836435	TE_006E6	-536	-99616	clocking,pitch,power_cmd	780483955.68	780483959.68	0
0	0	2022:268:09:04:50.493	2022:268:09:05:14.493	-26.317159665504153	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	152.89	WSPOW00000	0.04453130141141419	0.2278922495549261	-0.00014476295052714798	0.9726674995685605	1.2794882742507276	5.541782338836435	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780483959.68	780483983.68	0
6	0	2022:268:09:05:14.493	2022:268:09:06:17.493	-26.317159665504153	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	152.89	WSPOW0CF3F	0.04453130141141419	0.2278922495549261	-0.00014476295052714798	0.9726674995685605	1.2794882742507276	5.541782338836435	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780483983.68	780484046.68	1
6	0	2022:268:09:06:17.493	2022:268:09:06:21.493	-26.317159665504153	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	152.89	WSPOW0CF3F	0.04453130141141419	0.2278922495549261	-0.00014476295052714798	0.9726674995685605	1.2794882742507276	5.541782338836435	TE_007ACB	-536	-99616	pitch,si_mode	780484046.68	780484050.68	1
6	1	2022:268:09:06:21.493	2022:268:09:07:23.654	-26.317159665504153	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	152.89	XTZ0000005	0.04453130141141419	0.2278922495549261	-0.00014476295052714798	0.9726674995685605	1.2794882742507276	5.541782338836435	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	780484050.68	780484112.84	1
6	1	2022:268:09:07:23.654	2022:268:09:11:39.308	-18.0743846800661	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	160.89	XTZ0000005	-0.062005771099759674	0.15744995860924452	-0.0008627396729995809	0.9855780285956025	358.7205939755612	352.59668098145744	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780484112.84	780484368.49	1
6	1	2022:268:09:11:39.308	2022:268:09:15:54.963	-11.51283311303712	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	167.17	XTZ0000005	-0.14315884426867265	0.10157192418791608	-0.0014046721979154783	0.9844728113596154	358.1374737331561	343.26468120895885	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780484368.49	780484624.15	1
6	1	2022:268:09:15:54.963	2022:268:09:18:02.791	-9.644970001547254	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NMAN	168.95	XTZ0000005	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780484624.15	780484751.98	1
6	1	2022:268:09:18:02.791	2022:268:10:04:25.493	-9.644970001547254	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.94	XTZ0000005	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007ACB	-536	-99616	pcad_mode,pitch	780484751.98	780487534.68	1
6	0	2022:268:10:04:25.493	2022:268:10:07:25.493	-9.644970001547254	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.93	AA00000000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	780487534.68	780487714.68	1
6	0	2022:268:10:07:25.493	2022:268:10:07:34.493	-9.644970001547254	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.93	AA00000000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	780487714.68	780487723.68	1
0	0	2022:268:10:07:34.493	2022:268:10:45:30.816	-9.644970001547254	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.92	WSPOW00000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007ACB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780487723.68	780490000.00	0
0	0	2022:268:10:45:30.816	2022:268:11:15:07.449	-9.644970001547254	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45231	NPNT	168.90	WSPOW00000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007ACB	-536	-99616	pitch	780490000.00	780491776.63	0
0	0	2022:268:11:15:07.449	2022:268:11:15:17.700	-9.644970001547254	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	168.90	WSPOW00000	-0.165938222	0.0855332908	-0.00155599744	0.982418517	358.17226400090107	340.67135000039127	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	780491776.63	780491786.88	0
0	0	2022:268:11:15:17.700	2022:268:11:20:24.707	-10.61174058587368	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	167.97	WSPOW00000	-0.1648768530942589	0.09386015992316438	-0.0004796398334127494	0.9818379014209391	358.14056755073693	340.76218989722184	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780491786.88	780492093.89	0
0	0	2022:268:11:20:24.707	2022:268:11:25:31.714	-21.186793084733722	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	157.64	WSPOW00000	-0.15251268431537993	0.1843514663150968	0.011276740409011398	0.9708899289539725	357.88966516569496	341.7505096016329	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780492093.89	780492400.90	0
0	0	2022:268:11:25:31.714	2022:268:11:30:38.720	-42.29210529033103	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	136.74	WSPOW00000	-0.12403893037005281	0.3594180297185776	0.03434567833856787	0.9242582967295689	358.01091930253824	343.9432987047478	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780492400.90	780492707.90	0
0	0	2022:268:11:30:38.720	2022:268:11:35:45.727	-65.1641143615646	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	114.00	WSPOW00000	-0.08836789002757589	0.5353744779241469	0.05803486778070732	0.8379720995052927	0.3605899038416638	348.19075609139077	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780492707.90	780493014.91	0
0	0	2022:268:11:35:45.727	2022:268:11:40:52.734	-86.6498405906314	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	91.31	WSPOW00000	-0.04914096288098056	0.6897876818503955	0.07938875850228465	0.7179662567183536	52.24504623948172	41.81161803810264	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780493014.91	780493321.92	0
0	0	2022:268:11:40:52.734	2022:268:11:45:59.741	-68.58942465527294	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	68.80	WSPOW00000	-0.0079977022460649	0.8162813170433941	0.09752415847830542	0.5693064971927642	164.4298658223381	155.7197585847409	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780493321.92	780493628.92	0
0	0	2022:268:11:45:59.741	2022:268:11:51:06.747	-52.204462933450664	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	52.83	WSPOW00000	0.021859767169842795	0.8871939024549895	0.10817534067178518	0.4480036012406837	167.2058877859866	159.80826169047518	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780493628.92	780493935.93	0
0	0	2022:268:11:51:06.747	2022:268:11:53:40.251	-47.41785807318011	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NMAN	48.24	WSPOW00000	0.0305032841	0.904452121	0.110865761	0.41078546	167.51660898834936	160.52363122098228	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780493935.93	780494089.43	0
0	0	2022:268:11:53:40.251	2022:268:12:16:20.000	-47.41785807318011	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45230	NPNT	48.24	WSPOW00000	0.0305032841	0.904452121	0.110865761	0.41078546	167.51660898834936	160.52363122098228	TE_007ACB	-536	-99616	pcad_mode,pitch	780494089.43	780495449.18	0
0	0	2022:268:12:16:20.000	2022:268:12:16:30.251	-47.41785807318011	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45229	NMAN	48.24	WSPOW00000	0.0305032841	0.904452121	0.110865761	0.41078546	167.51660898834936	160.52363122098228	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	780495449.18	780495459.44	0
0	0	2022:268:12:16:30.251	2022:268:12:19:10.251	-47.417858072409054	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45229	NMAN	48.24	WSPOW00000	0.030489045383210685	0.9044482776186673	0.11089711115542124	0.41078651705409386	167.5166089896395	160.5196592360902	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780495459.44	780495619.44	0
0	0	2022:268:12:19:10.251	2022:268:13:00:20.000	-47.4178580154105	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45229	NMAN	48.24	WSPOW00000	0.0304284204	0.904431901	0.11103059	0.410791012	167.51660899513357	160.5027476111778	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780495619.44	780498089.18	0
0	0	2022:268:13:00:20.000	2022:268:13:00:30.251	-47.4178580154105	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NMAN	48.23	WSPOW00000	0.0304284204	0.904431901	0.11103059	0.410791012	167.51660899513357	160.5027476111778	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	780498089.18	780498099.44	0
0	0	2022:268:13:00:30.251	2022:268:13:03:10.251	-47.417858011428706	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NMAN	48.23	WSPOW00000	0.030400321673888498	0.9044243042694028	0.11109245402784368	0.41079309234363653	167.51660900133845	160.4949094069405	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780498099.44	780498259.44	0
0	0	2022:268:13:03:10.251	2022:268:13:04:30.251	-47.41785801982708	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NMAN	48.23	WSPOW00000	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780498259.44	780498339.44	0
0	0	2022:268:13:04:30.251	2022:268:13:32:10.816	-47.41785801982708	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NPNT	48.23	WSPOW00000	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007ACB	-536	-99616	pcad_mode,pitch	780498339.44	780500000.00	0
0	0	2022:268:13:32:10.816	2022:268:13:33:58.816	-47.41785801982708	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45228	NPNT	48.23	WSPOW00000	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007ACB	-536	-99616	pitch	780500000.00	780500108.00	0
0	0	2022:268:13:33:58.816	2022:268:15:17:06.167	-47.41785801982708	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45228	NPNT	48.22	WSPOW0002A	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007ACB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780500108.00	780506295.35	0
0	0	2022:268:15:17:06.167	2022:268:15:17:16.418	-47.41785801982708	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	48.22	WSPOW0002A	0.030281612	0.904392164	0.111353804	0.41080186	167.516609027561	160.46179550628855	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	780506295.35	780506305.60	0
0	0	2022:268:15:17:16.418	2022:268:15:22:23.596	-48.385612992793355	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	49.14	WSPOW0002A	0.02845646011697991	0.901039092231077	0.1108315474310411	0.4183720263326642	167.4754469974446	160.33040069576094	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780506305.60	780506612.78	0
0	0	2022:268:15:22:23.596	2022:268:15:27:30.773	-58.96054339372298	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	59.31	WSPOW0002A	0.008395152826980421	0.8601911241442809	0.10460809276867529	0.49905700922275553	166.6733333328754	158.57559734284933	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780506612.78	780506919.96	0
0	0	2022:268:15:27:30.773	2022:268:15:32:37.951	-79.88048005825624	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	79.93	WSPOW0002A	-0.03166599992148649	0.7569759251811612	0.08956156013576252	0.6465009205452048	157.27951395756148	147.40599105613546	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780506919.96	780507227.13	0
0	0	2022:268:15:32:37.951	2022:268:15:37:45.129	-76.55175711066961	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	102.54	WSPOW0002A	-0.07387087386843555	0.6157907756015033	0.06978423363656265	0.7813289803843333	4.456481308741066	352.7151723460949	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780507227.13	780507534.31	0
0	0	2022:268:15:37:45.129	2022:268:15:42:52.306	-53.75862007508601	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	125.26	WSPOW0002A	-0.11309991534522948	0.44979895880790927	0.047195701888451985	0.8846817912120328	358.2321512350293	344.53323593028705	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780507534.31	780507841.49	0
0	0	2022:268:15:42:52.306	2022:268:15:47:59.484	-30.88267299762941	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	147.95	WSPOW0002A	-0.14772706359677426	0.26596073994722186	0.022741927996538368	0.9523257868888424	357.6450879952153	341.7142734476968	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780507841.49	780508148.67	0
0	0	2022:268:15:47:59.484	2022:268:15:53:06.662	-14.436144394222616	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45227	NMAN	164.15	WSPOW0002A	-0.16902651333748545	0.12674557467543185	0.004538245749471526	0.9774175165144813	357.98948486163505	340.1228946901166	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780508148.67	780508455.85	0
