ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:072:02:48:41.366	2017:072:02:50:22.176	32.28955764878124	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	AA00000000	-0.020122085654161917	-0.937872474265348	-0.20334562207223175	0.28042981697849584	185.1787233423726	154.03334303963902	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760590.55	605760691.36	1
4	0	2017:072:02:50:22.176	2017:072:02:50:26.176	32.28955764878124	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	AA00000000	-0.020122085654161917	-0.937872474265348	-0.20334562207223175	0.28042981697849584	185.1787233423726	154.03334303963902	TE_006E6	-536	92904	clocking,power_cmd	605760691.36	605760695.36	1
4	0	2017:072:02:50:26.176	2017:072:02:50:30.176	32.28955764878124	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	AA00000000	-0.020122085654161917	-0.937872474265348	-0.20334562207223175	0.28042981697849584	185.1787233423726	154.03334303963902	TE_006E6	-536	92904	clocking,power_cmd	605760695.36	605760699.36	1
0	0	2017:072:02:50:30.176	2017:072:02:50:54.176	32.28955764878124	ENAB	DAY	0	RETR	RETR	19335	NMAN	149.35	WSPOW00000	-0.020122085654161917	-0.937872474265348	-0.20334562207223175	0.28042981697849584	185.1787233423726	154.03334303963902	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605760699.36	605760723.36	0
4	0	2017:072:02:50:54.176	2017:072:02:51:57.176	32.28955764878124	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	WSPOW00F1E	-0.020122085654161917	-0.937872474265348	-0.20334562207223175	0.28042981697849584	185.1787233423726	154.03334303963902	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605760723.36	605760786.36	1
4	0	2017:072:02:51:57.176	2017:072:02:52:01.176	32.28955764878124	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	WSPOW00F1E	-0.020122085654161917	-0.937872474265348	-0.20334562207223175	0.28042981697849584	185.1787233423726	154.03334303963902	TE_00866	-536	92904	si_mode	605760786.36	605760790.36	1
4	1	2017:072:02:52:01.176	2017:072:02:53:35.889	32.28955764878124	ENAB	DAY	4	RETR	RETR	19335	NMAN	149.35	XTZ0000005	-0.020122085654161917	-0.937872474265348	-0.20334562207223175	0.28042981697849584	185.1787233423726	154.03334303963902	TE_00866	-536	92904	clocking,power_cmd	605760790.36	605760885.07	1
4	1	2017:072:02:53:35.889	2017:072:02:58:30.412	32.85575010138317	ENAB	DAY	4	RETR	RETR	19335	NMAN	151.03	XTZ0000005	-0.05916091659627917	-0.9573501587663573	-0.01700034416529346	0.2822970923300401	172.91051222891167	180.0580669265055	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760885.07	605761179.60	1
4	1	2017:072:02:58:30.412	2017:072:03:03:24.935	28.888476187693637	ENAB	DAY	4	RETR	RETR	19335	NMAN	152.58	XTZ0000005	-0.09603259679983783	-0.9417587094034026	0.1699676811656746	0.27382341308970637	161.76604778520976	205.19515377065588	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761179.60	605761474.12	1
4	1	2017:072:03:03:24.935	2017:072:03:08:19.458	23.999307900956993	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.40	XTZ0000005	-0.11950508223411951	-0.9107909794413636	0.2957813407381085	0.26209106459747955	155.92053124059177	221.1738634925473	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761474.12	605761768.64	1
4	1	2017:072:03:08:19.458	2017:072:05:25:30.816	22.334669900053594	ENAB	DAY	4	RETR	RETR	19335	NPNT	153.58	XTZ0000005	-0.125932423	-0.898814424	0.331360564	0.257825199	154.56642498605285	225.57588168373218	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605761768.64	605770000.00	1
4	1	2017:072:05:25:30.816	2017:072:05:59:19.176	22.334669900053594	ENAB	DAY	4	RETR	RETR	19335	NPNT	153.49	XTZ0000005	-0.125932423	-0.898814424	0.331360564	0.257825199	154.56642498605285	225.57588168373218	TE_00866	-536	92904	pitch	605770000.00	605772028.36	1
4	0	2017:072:05:59:19.176	2017:072:05:59:29.427	22.334669900053594	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.49	AA00000000	-0.125932423	-0.898814424	0.331360564	0.257825199	154.56642498605285	225.57588168373218	TE_00866	-536	92904	clocking,pcad_mode,power_cmd	605772028.36	605772038.61	1
4	0	2017:072:05:59:29.427	2017:072:06:02:19.176	22.334669900053594	ENAB	DAY	4	RETR	RETR	19335	NMAN	153.46	AA00000000	-0.125932423	-0.898814424	0.331360564	0.257825199	154.56642498605285	225.57588168373218	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772038.61	605772208.36	1
4	0	2017:072:06:02:19.176	2017:072:06:04:09.417	22.334669900053594	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.46	AA00000000	-0.125932423	-0.898814424	0.331360564	0.257825199	154.56642498605285	225.57588168373218	TE_00866	-536	92904	obsid	605772208.36	605772318.60	1
4	0	2017:072:06:04:09.417	2017:072:06:08:49.407	23.568234246281587	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.40	AA00000000	-0.11995983776955843	-0.9103084584610809	0.29968307492787	0.25911040686390624	155.93878578791475	221.5356036006791	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772318.60	605772598.59	1
4	0	2017:072:06:08:49.407	2017:072:06:13:29.397	27.08741816786968	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.30	AA00000000	-0.0981397829298038	-0.9418926553554804	0.1870230663344372	0.2612071630328082	161.4947469276551	206.95576046968995	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772598.59	605772878.58	1
4	0	2017:072:06:13:29.397	2017:072:06:18:09.386	29.64358643948235	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.19	AA00000000	-0.06312589762321236	-0.9641122971906537	0.014635814169907647	0.25746532381176834	171.4471126093375	184.00660355318635	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772878.58	605773158.57	1
4	0	2017:072:06:18:09.386	2017:072:06:22:49.376	29.31421150236891	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.13	AA00000000	-0.03845730887764655	-0.9620295680946412	-0.10158621801437673	0.2504004520402326	178.480626367645	168.34170305260045	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605773158.57	605773438.56	1
4	0	2017:072:06:22:49.376	2017:072:06:27:19.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	50239	NPNT	153.12	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605773438.56	605773708.27	1
4	0	2017:072:06:27:19.085	2017:072:06:27:29.336	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	153.12	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	75624	obsid,pcad_mode,simpos	605773708.27	605773718.52	1
4	0	2017:072:06:27:29.336	2017:072:06:29:18.261	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605773718.52	605773827.45	1
4	0	2017:072:06:29:18.261	2017:072:06:30:19.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	simfa_pos	605773827.45	605773888.27	1
4	0	2017:072:06:30:19.085	2017:072:06:30:23.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	clocking,power_cmd	605773888.27	605773892.27	1
4	0	2017:072:06:30:23.085	2017:072:06:30:27.085	28.91273701164899	ENAB	DAY	4	RETR	RETR	19954	NMAN	150.76	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	clocking,power_cmd	605773892.27	605773896.27	1
0	0	2017:072:06:30:27.085	2017:072:06:30:37.021	28.91273701164899	ENAB	DAY	0	RETR	RETR	19954	NMAN	150.76	WSPOW00000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605773896.27	605773906.21	0
0	0	2017:072:06:30:37.021	2017:072:06:30:51.085	28.91273701164899	ENAB	DAY	0	RETR	RETR	19954	NMAN	150.76	WSPOW00000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-468	75624	simfa_pos	605773906.21	605773920.27	0
5	0	2017:072:06:30:51.085	2017:072:06:31:54.085	28.91273701164899	ENAB	DAY	5	RETR	RETR	19954	NMAN	150.76	WSPOW3E03E	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605773920.27	605773983.27	1
5	0	2017:072:06:31:54.085	2017:072:06:31:58.085	28.91273701164899	ENAB	DAY	5	RETR	RETR	19954	NMAN	150.76	WSPOW3E03E	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_008D0	-468	75624	si_mode	605773983.27	605773987.27	1
5	1	2017:072:06:31:58.085	2017:072:06:32:38.228	28.91273701164899	ENAB	DAY	5	RETR	RETR	19954	NMAN	150.76	XTZ0000005	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_008D0	-468	75624	clocking,power_cmd	605773987.27	605774027.41	1
5	1	2017:072:06:32:38.228	2017:072:06:37:47.120	33.12492922840613	ENAB	DAY	5	RETR	RETR	19954	NMAN	140.26	XTZ0000005	-0.015226514184285068	-0.9491609160673296	-0.13115074428952936	0.2857642217403732	183.15218046303687	163.32821507533046	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774027.41	605774336.30	1
5	1	2017:072:06:37:47.120	2017:072:06:42:56.012	47.20068573254845	ENAB	DAY	5	RETR	RETR	19954	NMAN	123.93	XTZ0000005	0.03948886193273957	-0.9030847987153977	-0.1169105489728155	0.4113519164047458	194.27277808853395	158.98544941021825	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774336.30	605774645.20	1
5	1	2017:072:06:42:56.012	2017:072:06:48:04.904	60.067728097177714	ENAB	DAY	5	RETR	RETR	19954	NMAN	113.34	XTZ0000005	0.09337134556067532	-0.837960967424747	-0.10020449585800738	0.528263445062375	211.72080252271448	147.70607434354596	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774645.20	605774954.09	1
5	1	2017:072:06:48:04.904	2017:072:08:12:10.816	63.31567901729096	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.93	XTZ0000005	0.108834469	-0.815462548	-0.0948927815	0.560509814	219.20811509206462	141.95291479664937	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605774954.09	605780000.00	1
5	1	2017:072:08:12:10.816	2017:072:10:58:50.816	63.31567901729096	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.93	XTZ0000005	0.108834469	-0.815462548	-0.0948927815	0.560509814	219.20811509206462	141.95291479664937	TE_008D0	-468	75624	pitch	605780000.00	605790000.00	1
5	1	2017:072:10:58:50.816	2017:072:12:44:36.588	63.31567901729096	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.92	XTZ0000005	0.108834469	-0.815462548	-0.0948927815	0.560509814	219.20811509206462	141.95291479664937	TE_008D0	-468	75624	pitch	605790000.00	605796345.77	1
5	0	2017:072:12:44:36.588	2017:072:12:44:36.588	63.31567901729096	ENAB	DAY	5	RETR	RETR	19954	NPNT	110.92	AA00000000	0.108834469	-0.815462548	-0.0948927815	0.560509814	219.20811509206462	141.95291479664937	TE_008D0	-468	75624	clocking,power_cmd	605796345.77	605796345.77	1
