ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:275:13:53:09.156	2022:275:13:54:19.407	-29.019565598173827	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NMAN	76.02	AA00000000	-0.347083273	0.637711978	-0.368212221	0.580755021	264.45386143385565	266.44074860907403	TE_006E6	-536	92904	obsid	781106058.34	781106128.59	1
4	0	2022:275:13:54:19.407	2022:275:13:56:40.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781106128.59	781106269.34	1
0	0	2022:275:13:56:40.156	2022:275:13:56:58.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	WSVIDALLDN	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6	-536	92904	ccd_count,power_cmd,vid_board	781106269.34	781106287.34	0
4	0	2022:275:13:56:58.156	2022:275:13:58:01.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	WSPOW00F1E	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781106287.34	781106350.34	1
4	0	2022:275:13:58:01.156	2022:275:13:58:32.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	WSPOW00F1E	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E7	-536	92904	si_mode	781106350.34	781106381.34	1
4	1	2022:275:13:58:32.156	2022:275:14:58:50.816	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.89	XTZ0000005	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E7	-536	92904	clocking,power_cmd	781106381.34	781110000.00	1
4	1	2022:275:14:58:50.816	2022:275:15:26:39.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NPNT	75.85	XTZ0000005	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E7	-536	92904	pitch	781110000.00	781111668.34	1
4	0	2022:275:15:26:39.156	2022:275:15:26:49.407	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NMAN	75.85	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E7	-536	92904	clocking,pcad_mode,power_cmd	781111668.34	781111678.59	1
4	0	2022:275:15:26:49.407	2022:275:15:29:39.156	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24026	NMAN	75.70	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781111678.59	781111848.34	1
4	0	2022:275:15:29:39.156	2022:275:15:30:49.407	-29.01731188133583	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NMAN	75.70	AA00000000	-0.346232752	0.639097979	-0.368857236	0.579328053	264.1583268644598	266.285888915532	TE_006E7	-536	92904	obsid	781111848.34	781111918.59	1
4	0	2022:275:15:30:49.407	2022:275:15:33:10.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781111918.59	781112059.34	1
0	0	2022:275:15:33:10.156	2022:275:15:33:28.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	WSVIDALLDN	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	ccd_count,power_cmd,vid_board	781112059.34	781112077.34	0
4	0	2022:275:15:33:28.156	2022:275:15:34:31.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	WSPOW00F1E	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781112077.34	781112140.34	1
4	0	2022:275:15:34:31.156	2022:275:15:35:02.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	WSPOW00F1E	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	si_mode	781112140.34	781112171.34	1
4	1	2022:275:15:35:02.156	2022:275:17:03:09.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NPNT	75.57	XTZ0000005	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	clocking,power_cmd	781112171.34	781117458.34	1
4	0	2022:275:17:03:09.156	2022:275:17:03:19.407	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NMAN	75.57	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	clocking,pcad_mode,power_cmd	781117458.34	781117468.59	1
4	0	2022:275:17:03:19.407	2022:275:17:06:09.156	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24027	NMAN	75.99	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781117468.59	781117638.34	1
4	0	2022:275:17:06:09.156	2022:275:17:07:29.082	-29.013167848303066	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	75.99	AA00000000	-0.345391101	0.640472611	-0.369503241	0.577898933	263.86396887402276	266.13149316494565	TE_006E7	-536	92904	obsid	781117638.34	781117718.27	1
4	0	2022:275:17:07:29.082	2022:275:17:09:49.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781117718.27	781117859.01	1
0	0	2022:275:17:09:49.831	2022:275:17:10:07.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	WSVIDALLDN	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	92904	ccd_count,power_cmd,vid_board	781117859.01	781117877.01	0
4	0	2022:275:17:10:07.831	2022:275:17:11:10.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	WSPOW00F1E	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781117877.01	781117940.02	1
4	0	2022:275:17:11:10.831	2022:275:17:11:41.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	WSPOW00F1E	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	92904	si_mode	781117940.02	781117971.02	1
4	1	2022:275:17:11:41.831	2022:275:17:45:30.816	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.48	XTZ0000005	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	92904	clocking,power_cmd	781117971.02	781120000.00	1
4	1	2022:275:17:45:30.816	2022:275:18:39:48.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NPNT	76.46	XTZ0000005	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	92904	pitch	781120000.00	781123258.02	1
4	0	2022:275:18:39:48.831	2022:275:18:39:59.082	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	76.46	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	75624	clocking,pcad_mode,power_cmd,simpos	781123258.02	781123268.27	1
4	0	2022:275:18:39:59.082	2022:275:18:41:48.231	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	78.87	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781123268.27	781123377.41	1
4	0	2022:275:18:41:48.231	2022:275:18:42:48.831	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24028	NMAN	78.87	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-418	75624	simfa_pos	781123377.41	781123438.01	1
4	0	2022:275:18:42:48.831	2022:275:18:43:07.631	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	78.87	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-418	75624	obsid	781123438.01	781123456.82	1
4	0	2022:275:18:43:07.631	2022:275:18:45:10.999	-29.31480923116487	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	78.87	AA00000000	-0.347542438	0.636446294	-0.364941689	0.583924594	264.96716185420024	266.6008227674775	TE_006E7	-468	75624	simfa_pos	781123456.82	781123580.18	1
4	0	2022:275:18:45:10.999	2022:275:18:50:22.916	-28.68444588805898	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	89.72	AA00000000	-0.3699315024975202	0.6100238648871505	-0.3511796866386228	0.6063780954371829	270.59351903940575	268.82713778588686	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781123580.18	781123892.10	1
4	0	2022:275:18:50:22.916	2022:275:18:55:34.833	-25.178612450453898	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	109.68	AA00000000	-0.44102252382449675	0.5111586309920988	-0.29920779266374503	0.6743075585047225	289.25118746447157	275.6076862067282	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781123892.10	781124204.02	1
4	0	2022:275:18:55:34.833	2022:275:18:57:39.333	-17.726353736346653	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	132.80	AA00000000	-0.5222663880156885	0.35785802983063586	-0.21752657946389545	0.7428712114943445	312.96887807953283	282.0190972985151	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781124204.02	781124328.52	1
4	0	2022:275:18:57:39.333	2022:275:18:57:43.333	-17.726353736346653	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	132.80	AA00000000	-0.5222663880156885	0.35785802983063586	-0.21752657946389545	0.7428712114943445	312.96887807953283	282.0190972985151	TE_006E7	-468	75624	clocking,power_cmd	781124328.52	781124332.52	1
4	0	2022:275:18:57:43.333	2022:275:18:57:47.333	-17.726353736346653	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	132.80	AA00000000	-0.5222663880156885	0.35785802983063586	-0.21752657946389545	0.7428712114943445	312.96887807953283	282.0190972985151	TE_006E7	-468	75624	clocking,power_cmd	781124332.52	781124336.52	1
0	0	2022:275:18:57:47.333	2022:275:18:58:11.333	-17.726353736346653	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	132.80	WSPOW00000	-0.5222663880156885	0.35785802983063586	-0.21752657946389545	0.7428712114943445	312.96887807953283	282.0190972985151	TE_006E7	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	781124336.52	781124360.52	0
2	0	2022:275:18:58:11.333	2022:275:18:59:14.333	-17.726353736346653	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	132.80	WSPOW0C006	-0.5222663880156885	0.35785802983063586	-0.21752657946389545	0.7428712114943445	312.96887807953283	282.0190972985151	TE_006E7	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	781124360.52	781124423.52	1
2	0	2022:275:18:59:14.333	2022:275:18:59:18.333	-17.726353736346653	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	132.80	WSPOW0C006	-0.5222663880156885	0.35785802983063586	-0.21752657946389545	0.7428712114943445	312.96887807953283	282.0190972985151	TE_0057A	-468	75624	si_mode	781124423.52	781124427.52	1
2	1	2022:275:18:59:18.333	2022:275:19:00:46.750	-17.726353736346653	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	132.80	XTZ0000005	-0.5222663880156885	0.35785802983063586	-0.21752657946389545	0.7428712114943445	312.96887807953283	282.0190972985151	TE_0057A	-468	75624	clocking,power_cmd	781124427.52	781124515.93	1
2	1	2022:275:19:00:46.750	2022:275:19:05:58.667	-8.546306345639593	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	152.81	XTZ0000005	-0.5818495488866315	0.1897154691006448	-0.1268235743008717	0.780624700769488	334.94568643919877	284.69868514122766	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781124515.93	781124827.85	1
2	1	2022:275:19:05:58.667	2022:275:19:11:10.584	-1.5689498259675316	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	163.70	XTZ0000005	-0.6102125914491194	0.06157293409992473	-0.05705526209705386	0.7877779276521198	350.49690933608156	284.34687065172596	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781124827.85	781125139.77	1
2	1	2022:275:19:11:10.584	2022:275:20:32:10.816	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NPNT	166.15	XTZ0000005	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781125139.77	781130000.00	1
2	1	2022:275:20:32:10.816	2022:275:22:43:50.333	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NPNT	166.10	XTZ0000005	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057A	-468	75624	pitch	781130000.00	781137899.52	1
2	0	2022:275:22:43:50.333	2022:275:22:44:00.584	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	166.10	AA00000000	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057A	-468	92904	clocking,pcad_mode,power_cmd,simpos	781137899.52	781137909.77	1
2	0	2022:275:22:44:00.584	2022:275:22:45:49.733	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	163.59	AA00000000	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781137909.77	781138018.92	1
2	0	2022:275:22:45:49.733	2022:275:22:46:50.333	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27457	NMAN	163.59	AA00000000	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057A	-536	92904	simfa_pos	781138018.92	781138079.52	1
2	0	2022:275:22:46:50.333	2022:275:22:49:10.555	0.4258483036516413	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	163.59	AA00000000	-0.615968479	0.0237534167	-0.0363654576	0.786572414	355.03925319734583	283.8891282601579	TE_0057A	-536	92904	obsid	781138079.52	781138219.74	1
2	0	2022:275:22:49:10.555	2022:275:22:54:20.526	-1.3422684489322234	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	152.86	AA00000000	-0.6090215393989977	0.059891283831244264	-0.058332794377118996	0.7887351169233048	350.5019702452232	284.541459483431	TE_0057A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781138219.74	781138529.71	1
2	0	2022:275:22:54:20.526	2022:275:22:57:03.160	-7.679207279425273	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	133.10	AA00000000	-0.576809348835603	0.18247232025782872	-0.13254127634955873	0.7851290584343087	335.01279733198743	285.6889514011934	TE_0057A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781138529.71	781138692.34	1
2	0	2022:275:22:57:03.160	2022:275:22:57:07.160	-7.679207279425273	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	133.10	AA00000000	-0.576809348835603	0.18247232025782872	-0.13254127634955873	0.7851290584343087	335.01279733198743	285.6889514011934	TE_0057A	-536	92904	clocking,power_cmd	781138692.34	781138696.34	1
2	0	2022:275:22:57:07.160	2022:275:22:57:11.160	-7.679207279425273	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	133.10	AA00000000	-0.576809348835603	0.18247232025782872	-0.13254127634955873	0.7851290584343087	335.01279733198743	285.6889514011934	TE_0057A	-536	92904	clocking,power_cmd	781138696.34	781138700.34	1
0	0	2022:275:22:57:11.160	2022:275:22:57:35.160	-7.679207279425273	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	133.10	WSPOW00000	-0.576809348835603	0.18247232025782872	-0.13254127634955873	0.7851290584343087	335.01279733198743	285.6889514011934	TE_0057A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781138700.34	781138724.34	0
4	0	2022:275:22:57:35.160	2022:275:22:58:38.160	-7.679207279425273	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	133.10	WSPOW00F1E	-0.576809348835603	0.18247232025782872	-0.13254127634955873	0.7851290584343087	335.01279733198743	285.6889514011934	TE_0057A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	781138724.34	781138787.34	1
4	0	2022:275:22:58:38.160	2022:275:22:58:42.160	-7.679207279425273	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	133.10	WSPOW00F1E	-0.576809348835603	0.18247232025782872	-0.13254127634955873	0.7851290584343087	335.01279733198743	285.6889514011934	TE_006E6	-536	92904	si_mode	781138787.34	781138791.34	1
4	1	2022:275:22:58:42.160	2022:275:22:59:30.498	-7.679207279425273	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	133.10	XTZ0000005	-0.576809348835603	0.18247232025782872	-0.13254127634955873	0.7851290584343087	335.01279733198743	285.6889514011934	TE_006E6	-536	92904	clocking,power_cmd	781138791.34	781138839.68	1
4	1	2022:275:22:59:30.498	2022:275:23:04:40.469	-16.435748354911883	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	110.25	XTZ0000005	-0.5121944107820081	0.34444337957768906	-0.22981662226295574	0.7524626003059284	313.2419114183999	284.36937830079694	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781138839.68	781139149.65	1
4	1	2022:275:23:04:40.469	2022:275:23:09:50.440	-24.038116393825145	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	90.62	XTZ0000005	-0.4266105897057413	0.4923131664465844	-0.31768343546405686	0.6889908465464211	290.0702254867201	279.53361929424045	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781139149.65	781139459.62	1
4	1	2022:275:23:09:50.440	2022:275:23:15:00.411	-28.05270776575434	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	80.00	XTZ0000005	-0.35335703853802053	0.5872944777464589	-0.37347706036540607	0.6250911021632855	272.0260388215777	273.9275568565706	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	781139459.62	781139769.60	1
4	1	2022:275:23:15:00.411	2022:275:23:18:50.816	-28.901909646180833	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NPNT	77.61	XTZ0000005	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781139769.60	781140000.00	1
4	1	2022:275:23:18:50.816	2022:276:02:05:30.816	-28.901909646180833	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NPNT	77.61	XTZ0000005	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	92904	pitch	781140000.00	781150000.00	1
4	1	2022:276:02:05:30.816	2022:276:04:52:10.816	-28.901909646180833	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NPNT	77.50	XTZ0000005	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	92904	pitch	781150000.00	781160000.00	1
4	1	2022:276:04:52:10.816	2022:276:07:09:58.741	-28.901909646180833	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NPNT	77.38	XTZ0000005	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	92904	pitch	781160000.00	781168267.92	1
4	0	2022:276:07:09:58.741	2022:276:07:10:08.992	-28.901909646180833	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	77.38	AA00000000	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	-99616	clocking,pcad_mode,power_cmd,simpos	781168267.92	781168278.18	1
4	0	2022:276:07:10:08.992	2022:276:07:12:58.741	-28.901909646180833	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24817	NMAN	79.76	AA00000000	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781168278.18	781168447.92	1
4	0	2022:276:07:12:58.741	2022:276:07:13:33.080	-28.901909646180833	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	79.76	AA00000000	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	-99616	obsid	781168447.92	781168482.26	1
4	0	2022:276:07:13:33.080	2022:276:07:15:19.881	-28.901909646180833	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	79.76	AA00000000	-0.330465407	0.612709769	-0.38829017	0.603829527	266.5708003152946	272.01349031862173	TE_006E6	-536	-99616	hetg	781168482.26	781168589.07	1
4	0	2022:276:07:15:19.881	2022:276:07:15:59.141	-28.781274929704253	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	90.68	AA00000000	-0.34720722762633155	0.5873204294030505	-0.371643281289619	0.6295896487471185	272.2148133073693	274.51554962587596	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781168589.07	781168628.32	1
4	0	2022:276:07:15:59.141	2022:276:07:16:03.141	-28.781274929704253	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	90.68	AA00000000	-0.34720722762633155	0.5873204294030505	-0.371643281289619	0.6295896487471185	272.2148133073693	274.51554962587596	TE_006E6	-536	-99616	clocking,power_cmd	781168628.32	781168632.33	1
4	0	2022:276:07:16:03.141	2022:276:07:16:07.141	-28.781274929704253	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	90.68	AA00000000	-0.34720722762633155	0.5873204294030505	-0.371643281289619	0.6295896487471185	272.2148133073693	274.51554962587596	TE_006E6	-536	-99616	clocking,power_cmd	781168632.33	781168636.33	1
0	0	2022:276:07:16:07.141	2022:276:07:16:31.141	-28.781274929704253	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	90.68	WSPOW00000	-0.34720722762633155	0.5873204294030505	-0.371643281289619	0.6295896487471185	272.2148133073693	274.51554962587596	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	781168636.33	781168660.33	0
6	0	2022:276:07:16:31.141	2022:276:07:17:34.141	-28.781274929704253	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	90.68	WSPOW0CF3F	-0.34720722762633155	0.5873204294030505	-0.371643281289619	0.6295896487471185	272.2148133073693	274.51554962587596	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	781168660.33	781168723.32	1
6	0	2022:276:07:17:34.141	2022:276:07:17:38.141	-28.781274929704253	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	90.68	WSPOW0CF3F	-0.34720722762633155	0.5873204294030505	-0.371643281289619	0.6295896487471185	272.2148133073693	274.51554962587596	TE_007AC	-536	-99616	si_mode	781168723.32	781168727.32	1
6	1	2022:276:07:17:38.141	2022:276:07:20:30.770	-28.781274929704253	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	90.68	XTZ0000005	-0.34720722762633155	0.5873204294030505	-0.371643281289619	0.6295896487471185	272.2148133073693	274.51554962587596	TE_007AC	-536	-99616	clocking,power_cmd	781168727.32	781168899.95	1
6	1	2022:276:07:20:30.770	2022:276:07:25:41.658	-26.77571610420892	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45208	NMAN	110.78	XTZ0000005	-0.39945647702631243	0.4923694953954489	-0.30957695453378026	0.7086387741541733	291.2425974126982	282.68289655753466	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781168899.95	781169210.84	1
